MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.00054078
ranked_0_tidy,0.00054078
model_1_multimer_20220423_285424_tidy,0.00043393
model_5_multimer_20220423_050790_tidy,0.00037545
model_4_multimer_20220423_931651_tidy,0.00037502
model_1_multimer_20220423_931651_tidy,0.00031985
model_1_multimer_20220423_050790_tidy,0.0003011
model_2_multimer_20220423_050790_tidy,0.00028736
model_2_multimer_20220423_285424_tidy,0.00024913
model_3_multimer_20220423_050790_tidy,0.00023821
model_2_multimer_20220423_931651_tidy,0.00022223
ranked_1_tidy,0.00021908
model_4_multimer_20220423_196616_tidy,0.00021908
model_5_multimer_20220423_304319_tidy,0.00021763
model_3_multimer_20220423_304319_tidy,0.0002124
model_3_multimer_20220423_285424_tidy,0.00020765
model_1_multimer_20220423_304319_tidy,0.00020448
model_3_multimer_20220423_931651_tidy,0.00020309
model_4_multimer_20220423_285424_tidy,0.00019329
ranked_3_tidy,0.00014955
model_3_multimer_20220423_196616_tidy,0.00014955
model_4_multimer_20220423_050790_tidy,0.0001408
model_5_multimer_20220423_285424_tidy,0.00013504
model_2_multimer_20220423_304319_tidy,0.00013387
model_1_multimer_20220423_196616_tidy,0.00013023
ranked_4_tidy,0.00013023
model_5_multimer_20220423_931651_tidy,0.00012465
model_4_multimer_20220423_304319_tidy,0.00011726
ranked_2_tidy,0.00010186
model_2_multimer_20220423_196616_tidy,0.00010186
