Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  3/0/0

5Y9J,model_5_multimer_20220423_196616,0.00054078,0.47
5Y9J,ranked_0,0.00054078,0.47
5Y9J,model_1_multimer_20220423_285424,0.00043393,0.058
5Y9J,model_5_multimer_20220423_050790,0.00037545,0.295
5Y9J,model_4_multimer_20220423_931651,0.00037502,0.034
5Y9J,model_1_multimer_20220423_931651,0.00031985,0.075
5Y9J,model_1_multimer_20220423_050790,0.0003011,0.047
5Y9J,model_2_multimer_20220423_050790,0.00028736,0.133
5Y9J,model_2_multimer_20220423_285424,0.00024913,0.143
5Y9J,model_3_multimer_20220423_050790,0.00023821,0.088
