TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.00054078,0.47
5Y9J,ranked_0,0.00054078,0.47
5Y9J,model_1_multimer_20220423_285424,0.00043393,0.058
5Y9J,model_5_multimer_20220423_050790,0.00037545,0.295
5Y9J,model_4_multimer_20220423_931651,0.00037502,0.034
5Y9J,model_1_multimer_20220423_931651,0.00031985,0.075
5Y9J,model_1_multimer_20220423_050790,0.0003011,0.047
5Y9J,model_2_multimer_20220423_050790,0.00028736,0.133
5Y9J,model_2_multimer_20220423_285424,0.00024913,0.143
5Y9J,model_3_multimer_20220423_050790,0.00023821,0.088
5Y9J,model_2_multimer_20220423_931651,0.00022223,0.095
5Y9J,ranked_1,0.00021908,0.29
5Y9J,model_4_multimer_20220423_196616,0.00021908,0.29
5Y9J,model_5_multimer_20220423_304319,0.00021763,0.247
5Y9J,model_3_multimer_20220423_304319,0.0002124,0.047
5Y9J,model_3_multimer_20220423_285424,0.00020765,0.066
5Y9J,model_1_multimer_20220423_304319,0.00020448,0.077
5Y9J,model_3_multimer_20220423_931651,0.00020309,0.093
5Y9J,model_4_multimer_20220423_285424,0.00019329,0.121
5Y9J,ranked_3,0.00014955,0.086
5Y9J,model_3_multimer_20220423_196616,0.00014955,0.086
5Y9J,model_4_multimer_20220423_050790,0.0001408,0.12
5Y9J,model_5_multimer_20220423_285424,0.00013504,0.265
5Y9J,model_2_multimer_20220423_304319,0.00013387,0.193
5Y9J,model_1_multimer_20220423_196616,0.00013023,0.109
5Y9J,ranked_4,0.00013023,0.109
5Y9J,model_5_multimer_20220423_931651,0.00012465,0.268
5Y9J,model_4_multimer_20220423_304319,0.00011726,0.176
5Y9J,ranked_2,0.00010186,0.141
5Y9J,model_2_multimer_20220423_196616,0.00010186,0.141
