TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.62009013,0.07
6A0Z,ranked_0,0.54255962,0.072
6A0Z,model_5_multimer_20220423_843835,0.54255962,0.072
6A0Z,model_5_multimer_20220423_588683,0.45870039,0.084
6A0Z,model_3_multimer_20220423_192075,0.30260134,0.108
6A0Z,model_5_multimer_20220423_192075,0.28751162,0.076
6A0Z,model_5_multimer_20220423_789739,0.27150512,0.083
6A0Z,model_3_multimer_20220423_789739,0.22973274,0.106
6A0Z,model_3_multimer_20220423_891832,0.22608344,0.29
6A0Z,ranked_1,0.15651338,0.082
6A0Z,model_3_multimer_20220423_843835,0.15651338,0.082
6A0Z,model_3_multimer_20220423_588683,0.12891327,0.107
6A0Z,ranked_2,0.12522694,0.084
6A0Z,model_1_multimer_20220423_843835,0.12522694,0.084
6A0Z,model_4_multimer_20220423_192075,0.12351464,0.068
6A0Z,model_4_multimer_20220423_789739,0.11307254,0.134
6A0Z,model_5_multimer_20220423_891832,0.10830223,0.061
6A0Z,model_4_multimer_20220423_891832,0.10540386,0.061
6A0Z,model_1_multimer_20220423_192075,0.10084783,0.084
6A0Z,model_1_multimer_20220423_891832,0.09335204,0.086
6A0Z,model_1_multimer_20220423_588683,0.08328531,0.089
6A0Z,model_1_multimer_20220423_789739,0.08212858,0.092
6A0Z,model_4_multimer_20220423_843835,0.08208597,0.08
6A0Z,ranked_3,0.08208597,0.08
6A0Z,model_2_multimer_20220423_192075,0.04820609,0.064
6A0Z,model_2_multimer_20220423_789739,0.0464407,0.078
6A0Z,model_2_multimer_20220423_588683,0.04391406,0.069
6A0Z,model_2_multimer_20220423_891832,0.04065663,0.228
6A0Z,model_2_multimer_20220423_843835,0.03476086,0.233
6A0Z,ranked_4,0.03476086,0.233
