MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.5764842
model_5_multimer_20220423_745560_tidy,0.53857636
ranked_0_tidy,0.53857636
model_3_multimer_20220423_545936_tidy,0.44105288
model_1_multimer_20220423_545936_tidy,0.42309964
model_5_multimer_20220423_749512_tidy,0.40883398
model_1_multimer_20220423_749512_tidy,0.38554284
model_5_multimer_20220423_545936_tidy,0.3851507
model_3_multimer_20220423_656371_tidy,0.37150088
model_5_multimer_20220423_859306_tidy,0.27710146
ranked_2_tidy,0.26598018
model_1_multimer_20220423_745560_tidy,0.26598018
model_1_multimer_20220423_859306_tidy,0.25940758
model_1_multimer_20220423_656371_tidy,0.22062413
model_4_multimer_20220423_749512_tidy,0.22062154
model_4_multimer_20220423_859306_tidy,0.16690843
model_3_multimer_20220423_749512_tidy,0.15601142
model_5_multimer_20220423_656371_tidy,0.11766322
model_4_multimer_20220423_545936_tidy,0.10830087
model_4_multimer_20220423_745560_tidy,0.10262752
ranked_4_tidy,0.10262752
model_3_multimer_20220423_745560_tidy,0.09524671
ranked_1_tidy,0.09524671
model_4_multimer_20220423_656371_tidy,0.09213208
model_2_multimer_20220423_749512_tidy,0.0910115
model_2_multimer_20220423_745560_tidy,0.084664
ranked_3_tidy,0.084664
model_2_multimer_20220423_656371_tidy,0.06522068
model_2_multimer_20220423_859306_tidy,0.04809939
model_2_multimer_20220423_545936_tidy,0.04307612
