TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.5764842,0.049
4ETQ,model_5_multimer_20220423_745560,0.53857636,0.057
4ETQ,ranked_0,0.53857636,0.057
4ETQ,model_3_multimer_20220423_545936,0.44105288,0.047
4ETQ,model_1_multimer_20220423_545936,0.42309964,0.042
4ETQ,model_5_multimer_20220423_749512,0.40883398,0.037
4ETQ,model_1_multimer_20220423_749512,0.38554284,0.037
4ETQ,model_5_multimer_20220423_545936,0.3851507,0.038
4ETQ,model_3_multimer_20220423_656371,0.37150088,0.797
4ETQ,model_5_multimer_20220423_859306,0.27710146,0.038
4ETQ,ranked_2,0.26598018,0.032
4ETQ,model_1_multimer_20220423_745560,0.26598018,0.032
4ETQ,model_1_multimer_20220423_859306,0.25940758,0.043
4ETQ,model_1_multimer_20220423_656371,0.22062413,0.037
4ETQ,model_4_multimer_20220423_749512,0.22062154,0.063
4ETQ,model_4_multimer_20220423_859306,0.16690843,0.081
4ETQ,model_3_multimer_20220423_749512,0.15601142,0.041
4ETQ,model_5_multimer_20220423_656371,0.11766322,0.043
4ETQ,model_4_multimer_20220423_545936,0.10830087,0.056
4ETQ,model_4_multimer_20220423_745560,0.10262752,0.225
4ETQ,ranked_4,0.10262752,0.225
4ETQ,model_3_multimer_20220423_745560,0.09524671,0.033
4ETQ,ranked_1,0.09524671,0.033
4ETQ,model_4_multimer_20220423_656371,0.09213208,0.051
4ETQ,model_2_multimer_20220423_749512,0.0910115,0.04
4ETQ,model_2_multimer_20220423_745560,0.084664,0.033
4ETQ,ranked_3,0.084664,0.033
4ETQ,model_2_multimer_20220423_656371,0.06522068,0.038
4ETQ,model_2_multimer_20220423_859306,0.04809939,0.034
4ETQ,model_2_multimer_20220423_545936,0.04307612,0.042
