Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/1

7ZR7,fold_7zr7_2_model_4,0.7660507,0.846
7ZR7,fold_7zr7_4_model_3,0.73791075,0.516
7ZR7,fold_7zr7_4_model_0,0.71154141,0.527
7ZR7,fold_7zr7_3_model_4,0.71072578,0.506
7ZR7,fold_7zr7_4_model_1,0.69387096,0.537
7ZR7,fold_7zr7_5_model_4,0.68918681,0.522
7ZR7,fold_7zr7_1_model_1,0.68152171,0.506
7ZR7,fold_7zr7_4_model_2,0.65554273,0.538
7ZR7,fold_7zr7_2_model_3,0.60806847,0.513
7ZR7,fold_7zr7_1_model_2,0.59326553,0.792
