Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_1_model_3,0.65614152,0.556
7WO5,fold_7wo5_1_model_4,0.64141393,0.422
7WO5,fold_7wo5_4_model_3,0.63030255,0.355
7WO5,fold_7wo5_3_model_1,0.51376593,0.501
7WO5,fold_7wo5_4_model_2,0.51143551,0.412
7WO5,fold_7wo5_3_model_0,0.48022777,0.349
7WO5,fold_7wo5_2_model_1,0.4440116,0.358
7WO5,fold_7wo5_5_model_3,0.40572724,0.502
7WO5,fold_7wo5_1_model_0,0.3967998,0.569
7WO5,fold_7wo5_2_model_0,0.373299,0.445
