Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_5_model_1,0.23082294,0.412
7TEE,fold_7tee_5_model_4,0.20443155,0.502
7TEE,fold_7tee_1_model_0,0.19876036,0.42
7TEE,fold_7tee_1_model_2,0.18417574,0.415
7TEE,fold_7tee_2_model_1,0.18234542,0.419
7TEE,fold_7tee_1_model_3,0.18158124,0.408
7TEE,fold_7tee_3_model_1,0.17116866,0.533
7TEE,fold_7tee_2_model_2,0.1695725,0.414
7TEE,fold_7tee_4_model_4,0.16700996,0.519
7TEE,fold_7tee_3_model_3,0.16056617,0.531
