TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.71900451,0.806
7VYR,fold_7vyr_3_model_1,0.71750796,0.852
7VYR,fold_7vyr_1_model_0,0.66907007,0.845
7VYR,fold_7vyr_5_model_1,0.66770715,0.791
7VYR,fold_7vyr_2_model_0,0.66548419,0.844
7VYR,fold_7vyr_1_model_1,0.6414476,0.874
7VYR,fold_7vyr_4_model_2,0.63835472,0.851
7VYR,fold_7vyr_4_model_0,0.63702965,0.848
7VYR,fold_7vyr_5_model_0,0.6208787,0.731
7VYR,fold_7vyr_2_model_3,0.61246634,0.868
7VYR,fold_7vyr_3_model_2,0.60081303,0.857
7VYR,fold_7vyr_5_model_3,0.59398377,0.843
7VYR,fold_7vyr_1_model_3,0.58839196,0.867
7VYR,fold_7vyr_1_model_2,0.58208168,0.891
7VYR,fold_7vyr_4_model_4,0.56350327,0.851
7VYR,fold_7vyr_2_model_4,0.54340351,0.726
7VYR,fold_7vyr_5_model_4,0.54206854,0.794
7VYR,fold_7vyr_5_model_2,0.51729542,0.842
7VYR,fold_7vyr_4_model_3,0.50264072,0.84
7VYR,fold_7vyr_2_model_1,0.49305505,0.845
7VYR,fold_7vyr_2_model_2,0.42377272,0.841
7VYR,fold_7vyr_3_model_3,0.36305946,0.842
7VYR,fold_7vyr_3_model_0,0.3604829,0.865
7VYR,fold_7vyr_3_model_4,0.2810775,0.778
7VYR,fold_7vyr_1_model_4,0.21968389,0.555
