Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.71900451,0.806
7VYR,fold_7vyr_3_model_1,0.71750796,0.852
7VYR,fold_7vyr_1_model_0,0.66907007,0.845
7VYR,fold_7vyr_5_model_1,0.66770715,0.791
7VYR,fold_7vyr_2_model_0,0.66548419,0.844
7VYR,fold_7vyr_1_model_1,0.6414476,0.874
7VYR,fold_7vyr_4_model_2,0.63835472,0.851
7VYR,fold_7vyr_4_model_0,0.63702965,0.848
7VYR,fold_7vyr_5_model_0,0.6208787,0.731
7VYR,fold_7vyr_2_model_3,0.61246634,0.868
