MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.71900451
fold_7vyr_3_model_1,0.71750796
fold_7vyr_1_model_0,0.66907007
fold_7vyr_5_model_1,0.66770715
fold_7vyr_2_model_0,0.66548419
fold_7vyr_1_model_1,0.6414476
fold_7vyr_4_model_2,0.63835472
fold_7vyr_4_model_0,0.63702965
fold_7vyr_5_model_0,0.6208787
fold_7vyr_2_model_3,0.61246634
fold_7vyr_3_model_2,0.60081303
fold_7vyr_5_model_3,0.59398377
fold_7vyr_1_model_3,0.58839196
fold_7vyr_1_model_2,0.58208168
fold_7vyr_4_model_4,0.56350327
fold_7vyr_2_model_4,0.54340351
fold_7vyr_5_model_4,0.54206854
fold_7vyr_5_model_2,0.51729542
fold_7vyr_4_model_3,0.50264072
fold_7vyr_2_model_1,0.49305505
fold_7vyr_2_model_2,0.42377272
fold_7vyr_3_model_3,0.36305946
fold_7vyr_3_model_0,0.3604829
fold_7vyr_3_model_4,0.2810775
fold_7vyr_1_model_4,0.21968389
