MODEL,PRED_DOCKQ
model_5_multimer_20220423_411110_tidy,0.78263491
model_5_multimer_20220423_663616_tidy,0.78000301
ranked_0_tidy,0.77575523
model_5_multimer_20220423_016003_tidy,0.77575523
model_5_multimer_20220423_477699_tidy,0.7701028
model_3_multimer_20220423_663616_tidy,0.76621342
model_3_multimer_20220423_016003_tidy,0.75833571
ranked_2_tidy,0.75833571
model_3_multimer_20220423_411110_tidy,0.75596821
model_3_multimer_20220423_996398_tidy,0.74658394
model_3_multimer_20220423_477699_tidy,0.7441991
model_4_multimer_20220423_016003_tidy,0.74197191
ranked_1_tidy,0.74197191
model_4_multimer_20220423_996398_tidy,0.74017876
model_5_multimer_20220423_996398_tidy,0.7265237
model_4_multimer_20220423_663616_tidy,0.71763849
ranked_3_tidy,0.71486151
model_2_multimer_20220423_016003_tidy,0.71486151
model_1_multimer_20220423_663616_tidy,0.69333744
model_4_multimer_20220423_411110_tidy,0.6828379
model_2_multimer_20220423_477699_tidy,0.67976564
model_2_multimer_20220423_663616_tidy,0.67893362
model_2_multimer_20220423_996398_tidy,0.66871285
model_2_multimer_20220423_411110_tidy,0.66275126
model_4_multimer_20220423_477699_tidy,0.58141494
model_1_multimer_20220423_477699_tidy,0.55395705
model_1_multimer_20220423_016003_tidy,0.54253787
ranked_4_tidy,0.54253787
model_1_multimer_20220423_996398_tidy,0.513394
model_1_multimer_20220423_411110_tidy,0.3512322
