TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_411110,0.78263491,0.634
6A77,model_5_multimer_20220423_663616,0.78000301,0.625
6A77,ranked_0,0.77575523,0.671
6A77,model_5_multimer_20220423_016003,0.77575523,0.671
6A77,model_5_multimer_20220423_477699,0.7701028,0.609
6A77,model_3_multimer_20220423_663616,0.76621342,0.088
6A77,model_3_multimer_20220423_016003,0.75833571,0.081
6A77,ranked_2,0.75833571,0.081
6A77,model_3_multimer_20220423_411110,0.75596821,0.081
6A77,model_3_multimer_20220423_996398,0.74658394,0.082
6A77,model_3_multimer_20220423_477699,0.7441991,0.086
6A77,model_4_multimer_20220423_016003,0.74197191,0.627
6A77,ranked_1,0.74197191,0.627
6A77,model_4_multimer_20220423_996398,0.74017876,0.607
6A77,model_5_multimer_20220423_996398,0.7265237,0.09
6A77,model_4_multimer_20220423_663616,0.71763849,0.082
6A77,ranked_3,0.71486151,0.083
6A77,model_2_multimer_20220423_016003,0.71486151,0.083
6A77,model_1_multimer_20220423_663616,0.69333744,0.082
6A77,model_4_multimer_20220423_411110,0.6828379,0.084
6A77,model_2_multimer_20220423_477699,0.67976564,0.082
6A77,model_2_multimer_20220423_663616,0.67893362,0.082
6A77,model_2_multimer_20220423_996398,0.66871285,0.082
6A77,model_2_multimer_20220423_411110,0.66275126,0.082
6A77,model_4_multimer_20220423_477699,0.58141494,0.084
6A77,model_1_multimer_20220423_477699,0.55395705,0.08
6A77,model_1_multimer_20220423_016003,0.54253787,0.081
6A77,ranked_4,0.54253787,0.081
6A77,model_1_multimer_20220423_996398,0.513394,0.081
6A77,model_1_multimer_20220423_411110,0.3512322,0.081
