TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.35976607,0.47
5Y9J,model_5_multimer_20220423_196616,0.35976607,0.47
5Y9J,model_5_multimer_20220423_050790,0.16234887,0.295
5Y9J,model_5_multimer_20220423_304319,0.15082611,0.247
5Y9J,model_5_multimer_20220423_931651,0.13463843,0.268
5Y9J,model_4_multimer_20220423_050790,0.11090201,0.12
5Y9J,model_4_multimer_20220423_304319,0.10873239,0.176
5Y9J,model_1_multimer_20220423_050790,0.10698823,0.047
5Y9J,model_1_multimer_20220423_285424,0.10524077,0.058
5Y9J,model_2_multimer_20220423_931651,0.10344534,0.095
5Y9J,model_3_multimer_20220423_050790,0.09913846,0.088
5Y9J,model_2_multimer_20220423_285424,0.09794389,0.143
5Y9J,model_5_multimer_20220423_285424,0.09740486,0.265
5Y9J,ranked_1,0.09675548,0.29
5Y9J,model_4_multimer_20220423_196616,0.09675548,0.29
5Y9J,model_4_multimer_20220423_931651,0.09577306,0.034
5Y9J,model_2_multimer_20220423_050790,0.09521168,0.133
5Y9J,ranked_2,0.09449955,0.141
5Y9J,model_2_multimer_20220423_196616,0.09449955,0.141
5Y9J,model_4_multimer_20220423_285424,0.09028019,0.121
5Y9J,model_1_multimer_20220423_931651,0.08728656,0.075
5Y9J,ranked_4,0.08671876,0.109
5Y9J,model_1_multimer_20220423_196616,0.08671876,0.109
5Y9J,model_3_multimer_20220423_931651,0.08199592,0.093
5Y9J,model_1_multimer_20220423_304319,0.07948237,0.077
5Y9J,model_3_multimer_20220423_304319,0.07870001,0.047
5Y9J,model_3_multimer_20220423_285424,0.07793117,0.066
5Y9J,model_2_multimer_20220423_304319,0.07054608,0.193
5Y9J,model_3_multimer_20220423_196616,0.06435259,0.086
5Y9J,ranked_3,0.06435259,0.086
