Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  5/0/0

5Y9J,ranked_0,0.35976607,0.47
5Y9J,model_5_multimer_20220423_196616,0.35976607,0.47
5Y9J,model_5_multimer_20220423_050790,0.16234887,0.295
5Y9J,model_5_multimer_20220423_304319,0.15082611,0.247
5Y9J,model_5_multimer_20220423_931651,0.13463843,0.268
5Y9J,model_4_multimer_20220423_050790,0.11090201,0.12
5Y9J,model_4_multimer_20220423_304319,0.10873239,0.176
5Y9J,model_1_multimer_20220423_050790,0.10698823,0.047
5Y9J,model_1_multimer_20220423_285424,0.10524077,0.058
5Y9J,model_2_multimer_20220423_931651,0.10344534,0.095
