TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_727554,0.16369115,0.661
3SE8,model_2_multimer_20220423_751456,0.16302288,0.682
3SE8,model_2_multimer_20220423_574203,0.16281304,0.761
3SE8,model_3_multimer_20220423_574203,0.1524609,0.659
3SE8,model_3_multimer_20220423_569004,0.14583415,0.688
3SE8,model_4_multimer_20220423_555805,0.13590692,0.059
3SE8,ranked_4,0.13590692,0.059
3SE8,model_1_multimer_20220423_569004,0.13352482,0.658
3SE8,model_1_multimer_20220423_555805,0.12930948,0.72
3SE8,ranked_0,0.12930948,0.72
3SE8,ranked_2,0.11757959,0.27
3SE8,model_3_multimer_20220423_555805,0.11757959,0.27
3SE8,model_3_multimer_20220423_727554,0.11036802,0.112
3SE8,model_5_multimer_20220423_751456,0.10773975,0.031
3SE8,model_1_multimer_20220423_727554,0.10389046,0.353
3SE8,model_2_multimer_20220423_569004,0.1003639,0.703
3SE8,model_1_multimer_20220423_751456,0.09892339,0.693
3SE8,model_4_multimer_20220423_569004,0.09580981,0.035
3SE8,model_5_multimer_20220423_569004,0.09356162,0.029
3SE8,model_4_multimer_20220423_751456,0.08895583,0.035
3SE8,model_1_multimer_20220423_574203,0.08781731,0.098
3SE8,model_2_multimer_20220423_555805,0.08719401,0.682
3SE8,ranked_1,0.08719401,0.682
3SE8,model_3_multimer_20220423_751456,0.08090531,0.071
3SE8,model_5_multimer_20220423_555805,0.07988033,0.041
3SE8,ranked_3,0.07988033,0.041
3SE8,model_4_multimer_20220423_574203,0.07107531,0.053
3SE8,model_4_multimer_20220423_727554,0.06742013,0.042
3SE8,model_5_multimer_20220423_574203,0.05691188,0.022
3SE8,model_5_multimer_20220423_727554,0.05292166,0.026
