MODEL,PRED_DOCKQ
model_2_multimer_20220423_727554_tidy,0.16369115
model_2_multimer_20220423_751456_tidy,0.16302288
model_2_multimer_20220423_574203_tidy,0.16281304
model_3_multimer_20220423_574203_tidy,0.1524609
model_3_multimer_20220423_569004_tidy,0.14583415
model_4_multimer_20220423_555805_tidy,0.13590692
ranked_4_tidy,0.13590692
model_1_multimer_20220423_569004_tidy,0.13352482
model_1_multimer_20220423_555805_tidy,0.12930948
ranked_0_tidy,0.12930948
ranked_2_tidy,0.11757959
model_3_multimer_20220423_555805_tidy,0.11757959
model_3_multimer_20220423_727554_tidy,0.11036802
model_5_multimer_20220423_751456_tidy,0.10773975
model_1_multimer_20220423_727554_tidy,0.10389046
model_2_multimer_20220423_569004_tidy,0.1003639
model_1_multimer_20220423_751456_tidy,0.09892339
model_4_multimer_20220423_569004_tidy,0.09580981
model_5_multimer_20220423_569004_tidy,0.09356162
model_4_multimer_20220423_751456_tidy,0.08895583
model_1_multimer_20220423_574203_tidy,0.08781731
model_2_multimer_20220423_555805_tidy,0.08719401
ranked_1_tidy,0.08719401
model_3_multimer_20220423_751456_tidy,0.08090531
model_5_multimer_20220423_555805_tidy,0.07988033
ranked_3_tidy,0.07988033
model_4_multimer_20220423_574203_tidy,0.07107531
model_4_multimer_20220423_727554_tidy,0.06742013
model_5_multimer_20220423_574203_tidy,0.05691188
model_5_multimer_20220423_727554_tidy,0.05292166
