Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  1/1/0

7LXT,uniprot_distance_uniref_a3m_0,0.74632496,0.091
7LXT,species_interact_uniref_a3m_1,0.74006897,0.091
7LXT,uniclust_oxmatch_a3m_3,0.73438239,0.021
7LXT,string_interact_uniref_a3m_0,0.72995031,0.09
7LXT,species_interact_uniprot_sto_2,0.72994155,0.558
7LXT,pdb_interact_uniref_a3m_3,0.72349089,0.021
7LXT,string_interact_uniref_a3m_1,0.7130816,0.094
7LXT,pdb_interact_uniref_a3m_4,0.70970356,0.017
7LXT,pdb_interact_uniref_a3m_0,0.6957283,0.09
7LXT,species_interact_uniref_a3m_2,0.68437034,0.091
