TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.31696847,0.508
7S0E,fold_7s0e_5_model_0,0.24553083,0.505
7S0E,fold_7s0e_1_model_4,0.22053491,0.507
7S0E,fold_7s0e_3_model_3,0.2121385,0.503
7S0E,fold_7s0e_5_model_4,0.18065049,0.508
7S0E,fold_7s0e_4_model_0,0.16582246,0.502
7S0E,fold_7s0e_3_model_2,0.16266489,0.505
7S0E,fold_7s0e_4_model_2,0.15953475,0.512
7S0E,fold_7s0e_3_model_4,0.15761305,0.5
7S0E,fold_7s0e_3_model_0,0.13760956,0.502
7S0E,fold_7s0e_2_model_1,0.13445139,0.506
7S0E,fold_7s0e_4_model_1,0.13349533,0.505
7S0E,fold_7s0e_1_model_0,0.13258757,0.502
7S0E,fold_7s0e_4_model_3,0.12979925,0.513
7S0E,fold_7s0e_5_model_1,0.12935704,0.497
7S0E,fold_7s0e_4_model_4,0.12770209,0.505
7S0E,fold_7s0e_5_model_2,0.11957507,0.502
7S0E,fold_7s0e_2_model_0,0.11010145,0.505
7S0E,fold_7s0e_5_model_3,0.11007707,0.501
7S0E,fold_7s0e_2_model_2,0.10745209,0.5
7S0E,fold_7s0e_2_model_3,0.10158543,0.499
7S0E,fold_7s0e_1_model_2,0.10157319,0.509
7S0E,fold_7s0e_3_model_1,0.09548073,0.507
7S0E,fold_7s0e_1_model_3,0.09315269,0.495
7S0E,fold_7s0e_1_model_1,0.08493682,0.504
