Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.31696847,0.508
7S0E,fold_7s0e_5_model_0,0.24553083,0.505
7S0E,fold_7s0e_1_model_4,0.22053491,0.507
7S0E,fold_7s0e_3_model_3,0.2121385,0.503
7S0E,fold_7s0e_5_model_4,0.18065049,0.508
7S0E,fold_7s0e_4_model_0,0.16582246,0.502
7S0E,fold_7s0e_3_model_2,0.16266489,0.505
7S0E,fold_7s0e_4_model_2,0.15953475,0.512
7S0E,fold_7s0e_3_model_4,0.15761305,0.5
7S0E,fold_7s0e_3_model_0,0.13760956,0.502
