MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.31696847
fold_7s0e_5_model_0,0.24553083
fold_7s0e_1_model_4,0.22053491
fold_7s0e_3_model_3,0.2121385
fold_7s0e_5_model_4,0.18065049
fold_7s0e_4_model_0,0.16582246
fold_7s0e_3_model_2,0.16266489
fold_7s0e_4_model_2,0.15953475
fold_7s0e_3_model_4,0.15761305
fold_7s0e_3_model_0,0.13760956
fold_7s0e_2_model_1,0.13445139
fold_7s0e_4_model_1,0.13349533
fold_7s0e_1_model_0,0.13258757
fold_7s0e_4_model_3,0.12979925
fold_7s0e_5_model_1,0.12935704
fold_7s0e_4_model_4,0.12770209
fold_7s0e_5_model_2,0.11957507
fold_7s0e_2_model_0,0.11010145
fold_7s0e_5_model_3,0.11007707
fold_7s0e_2_model_2,0.10745209
fold_7s0e_2_model_3,0.10158543
fold_7s0e_1_model_2,0.10157319
fold_7s0e_3_model_1,0.09548073
fold_7s0e_1_model_3,0.09315269
fold_7s0e_1_model_1,0.08493682
