Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/5

7SU0,fold_7su0_2_model_0,0.56843656,0.934
7SU0,fold_7su0_4_model_3,0.53858119,0.645
7SU0,fold_7su0_2_model_4,0.52565467,0.922
7SU0,fold_7su0_2_model_3,0.50278932,0.918
7SU0,fold_7su0_1_model_1,0.49470249,0.647
7SU0,fold_7su0_2_model_2,0.49033913,0.926
7SU0,fold_7su0_5_model_3,0.45783886,0.65
7SU0,fold_7su0_3_model_2,0.42067325,0.649
7SU0,fold_7su0_3_model_0,0.41632196,0.667
7SU0,fold_7su0_2_model_1,0.41583064,0.919
