TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.33695608,0.551
7SJO,fold_7sjo_1_model_0,0.31514317,0.573
7SJO,fold_7sjo_1_model_1,0.31420654,0.567
7SJO,fold_7sjo_4_model_2,0.29722971,0.586
7SJO,fold_7sjo_3_model_4,0.29494488,0.577
7SJO,fold_7sjo_2_model_1,0.24605334,0.598
7SJO,fold_7sjo_2_model_3,0.22696194,0.59
7SJO,fold_7sjo_5_model_1,0.22251096,0.57
7SJO,fold_7sjo_5_model_2,0.1988115,0.575
7SJO,fold_7sjo_3_model_2,0.18785453,0.569
7SJO,fold_7sjo_1_model_2,0.18339892,0.571
7SJO,fold_7sjo_2_model_4,0.17731027,0.559
7SJO,fold_7sjo_2_model_0,0.15599304,0.598
7SJO,fold_7sjo_3_model_3,0.14818534,0.579
7SJO,fold_7sjo_4_model_1,0.14463784,0.62
7SJO,fold_7sjo_3_model_1,0.13965029,0.571
7SJO,fold_7sjo_4_model_0,0.13784407,0.616
7SJO,fold_7sjo_2_model_2,0.12822482,0.619
7SJO,fold_7sjo_1_model_3,0.10700203,0.574
7SJO,fold_7sjo_5_model_4,0.09856706,0.571
7SJO,fold_7sjo_3_model_0,0.09189933,0.571
7SJO,fold_7sjo_5_model_0,0.08661624,0.57
7SJO,fold_7sjo_1_model_4,0.08565978,0.569
7SJO,fold_7sjo_5_model_3,0.08297698,0.566
7SJO,fold_7sjo_4_model_4,0.07839981,0.562
