MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.33695608
fold_7sjo_1_model_0,0.31514317
fold_7sjo_1_model_1,0.31420654
fold_7sjo_4_model_2,0.29722971
fold_7sjo_3_model_4,0.29494488
fold_7sjo_2_model_1,0.24605334
fold_7sjo_2_model_3,0.22696194
fold_7sjo_5_model_1,0.22251096
fold_7sjo_5_model_2,0.1988115
fold_7sjo_3_model_2,0.18785453
fold_7sjo_1_model_2,0.18339892
fold_7sjo_2_model_4,0.17731027
fold_7sjo_2_model_0,0.15599304
fold_7sjo_3_model_3,0.14818534
fold_7sjo_4_model_1,0.14463784
fold_7sjo_3_model_1,0.13965029
fold_7sjo_4_model_0,0.13784407
fold_7sjo_2_model_2,0.12822482
fold_7sjo_1_model_3,0.10700203
fold_7sjo_5_model_4,0.09856706
fold_7sjo_3_model_0,0.09189933
fold_7sjo_5_model_0,0.08661624
fold_7sjo_1_model_4,0.08565978
fold_7sjo_5_model_3,0.08297698
fold_7sjo_4_model_4,0.07839981
