Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.33695608,0.551
7SJO,fold_7sjo_1_model_0,0.31514317,0.573
7SJO,fold_7sjo_1_model_1,0.31420654,0.567
7SJO,fold_7sjo_4_model_2,0.29722971,0.586
7SJO,fold_7sjo_3_model_4,0.29494488,0.577
7SJO,fold_7sjo_2_model_1,0.24605334,0.598
7SJO,fold_7sjo_2_model_3,0.22696194,0.59
7SJO,fold_7sjo_5_model_1,0.22251096,0.57
7SJO,fold_7sjo_5_model_2,0.1988115,0.575
7SJO,fold_7sjo_3_model_2,0.18785453,0.569
