MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.29396689
fold_7x7o_5_model_1,0.26687497
fold_7x7o_4_model_1,0.22844669
fold_7x7o_3_model_1,0.19669934
fold_7x7o_1_model_2,0.18955992
fold_7x7o_5_model_0,0.1882208
fold_7x7o_1_model_0,0.17543897
fold_7x7o_5_model_4,0.17218912
fold_7x7o_2_model_2,0.16663815
fold_7x7o_1_model_3,0.15775843
fold_7x7o_3_model_2,0.15613942
fold_7x7o_2_model_4,0.15460528
fold_7x7o_1_model_1,0.15132312
fold_7x7o_4_model_2,0.14560924
fold_7x7o_2_model_0,0.14466955
fold_7x7o_4_model_0,0.14133106
fold_7x7o_2_model_3,0.13527918
fold_7x7o_3_model_0,0.13438882
fold_7x7o_5_model_3,0.11070315
fold_7x7o_1_model_4,0.10796958
fold_7x7o_4_model_4,0.09321725
fold_7x7o_4_model_3,0.08424298
fold_7x7o_2_model_1,0.08238129
fold_7x7o_3_model_4,0.08011696
fold_7x7o_5_model_2,0.08009683
