MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.59078044
fold_8b7w_1_model_1,0.55513221
fold_8b7w_4_model_0,0.34911838
fold_8b7w_3_model_4,0.32827494
fold_8b7w_3_model_2,0.3230719
fold_8b7w_3_model_0,0.31713745
fold_8b7w_5_model_0,0.28844666
fold_8b7w_1_model_0,0.28164783
fold_8b7w_4_model_2,0.24818966
fold_8b7w_5_model_1,0.24314167
fold_8b7w_1_model_3,0.23948063
fold_8b7w_5_model_4,0.22916749
fold_8b7w_2_model_2,0.19677933
fold_8b7w_1_model_4,0.17224306
fold_8b7w_4_model_1,0.16976844
fold_8b7w_1_model_2,0.165898
fold_8b7w_3_model_1,0.15442786
fold_8b7w_2_model_3,0.15442085
fold_8b7w_4_model_4,0.15389538
fold_8b7w_3_model_3,0.08665974
fold_8b7w_2_model_4,0.08017267
fold_8b7w_5_model_3,0.07551096
fold_8b7w_4_model_3,0.07345786
fold_8b7w_5_model_2,0.07117794
fold_8b7w_2_model_1,0.04403253
