TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.59078044,0.019
8B7W,fold_8b7w_1_model_1,0.55513221,0.059
8B7W,fold_8b7w_4_model_0,0.34911838,0.055
8B7W,fold_8b7w_3_model_4,0.32827494,0.242
8B7W,fold_8b7w_3_model_2,0.3230719,0.14
8B7W,fold_8b7w_3_model_0,0.31713745,0.208
8B7W,fold_8b7w_5_model_0,0.28844666,0.015
8B7W,fold_8b7w_1_model_0,0.28164783,0.084
8B7W,fold_8b7w_4_model_2,0.24818966,0.057
8B7W,fold_8b7w_5_model_1,0.24314167,0.015
8B7W,fold_8b7w_1_model_3,0.23948063,0.018
8B7W,fold_8b7w_5_model_4,0.22916749,0.018
8B7W,fold_8b7w_2_model_2,0.19677933,0.057
8B7W,fold_8b7w_1_model_4,0.17224306,0.014
8B7W,fold_8b7w_4_model_1,0.16976844,0.055
8B7W,fold_8b7w_1_model_2,0.165898,0.048
8B7W,fold_8b7w_3_model_1,0.15442786,0.022
8B7W,fold_8b7w_2_model_3,0.15442085,0.035
8B7W,fold_8b7w_4_model_4,0.15389538,0.036
8B7W,fold_8b7w_3_model_3,0.08665974,0.012
8B7W,fold_8b7w_2_model_4,0.08017267,0.034
8B7W,fold_8b7w_5_model_3,0.07551096,0.043
8B7W,fold_8b7w_4_model_3,0.07345786,0.019
8B7W,fold_8b7w_5_model_2,0.07117794,0.034
8B7W,fold_8b7w_2_model_1,0.04403253,0.059
