MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.85330051
string_interact_uniprot_sto_3,0.85204649
pdb_interact_uniprot_sto_3,0.85172844
species_interact_uniprot_sto_0,0.8510989
species_interact_uniprot_sto_1,0.85077637
pdb_interact_uniref_a3m_0,0.85028177
species_interact_uniref_sto_3,0.85003126
uniprot_distance_uniprot_sto_2,0.84990859
uniclust_oxmatch_a3m_2,0.84988809
species_interact_uniref_a3m_1,0.84981674
structure_temp_dimer_2,0.8497991
ori_template_pipeline_0,0.84966445
string_interact_uniprot_sto_2,0.84963322
uniprot_distance_uniref_sto_0,0.84961772
pdb_interact_uniprot_sto_0,0.84946966
string_interact_uniref_a3m_1,0.84941393
species_interact_uniref_sto_1,0.84938848
uniprot_distance_uniref_sto_2,0.84927231
species_interact_uniref_sto_2,0.84907484
pdb_interact_uniref_sto_1,0.84907365
custom_template_file_2,0.84866172
uniprot_distance_uniprot_sto_1,0.84865648
pdb_interact_uniprot_sto_1,0.84858757
default_2,0.84851038
sequence_based_template_2,0.84842503
pdb_interact_uniprot_sto_2,0.84831893
ori_template_pipeline_2,0.8482796
species_interact_uniref_sto_0,0.84818894
ori_template_pipeline_1,0.84817374
species_interact_uniprot_sto_4,0.84798694
string_interact_uniref_sto_1,0.84795856
uniclust_oxmatch_a3m_0,0.84795606
species_interact_uniprot_sto_3,0.84793937
string_interact_uniref_a3m_0,0.84782863
default_1,0.84782028
uniprot_distance_uniprot_sto_4,0.84778923
species_interact_uniref_a3m_2,0.84751022
custom_template_file_1,0.84749043
pdb_interact_uniref_sto_2,0.84737849
pdb_interact_uniref_sto_0,0.84730947
uniclust_oxmatch_a3m_1,0.84703779
string_interact_uniprot_sto_0,0.84701717
structure_temp_dimer_1,0.84692568
species_interact_uniref_a3m_0,0.84678596
uniprot_distance_uniref_a3m_2,0.8467043
string_interact_uniref_a3m_2,0.84640551
string_interact_uniref_sto_3,0.84637916
pdb_interact_uniref_a3m_3,0.84629661
pdb_interact_uniref_a3m_1,0.84621835
uniprot_distance_uniref_a3m_0,0.84605771
sequence_based_template_0,0.84601957
default_0,0.84598976
uniprot_distance_uniprot_sto_3,0.84598362
sequence_based_template_1,0.84588313
default_4,0.84571958
uniprot_distance_uniref_sto_3,0.8457104
custom_template_file_4,0.84570134
ori_template_pipeline_4,0.845469
uniprot_distance_uniprot_sto_0,0.8454423
string_interact_uniprot_sto_1,0.84532762
structure_temp_dimer_4,0.84507126
species_interact_uniref_sto_4,0.84499079
uniprot_distance_uniref_a3m_1,0.84469181
pdb_interact_uniprot_sto_4,0.8444947
sequence_based_template_4,0.84444273
string_interact_uniref_sto_4,0.84434956
uniprot_distance_uniref_sto_4,0.84428543
default_3,0.84424698
uniprot_distance_uniref_sto_1,0.84419823
pdb_interact_uniref_sto_3,0.84419101
pdb_interact_uniref_a3m_2,0.84389699
ori_template_pipeline_3,0.84388113
pdb_interact_uniref_sto_4,0.84373218
string_interact_uniprot_sto_4,0.84366411
structure_temp_dimer_0,0.84267908
sequence_based_template_3,0.8424533
uniclust_oxmatch_a3m_3,0.84203225
structure_temp_dimer_3,0.84191149
custom_template_file_3,0.84190267
uniprot_distance_uniref_a3m_4,0.84169066
string_interact_uniref_sto_2,0.84166032
string_interact_uniref_sto_0,0.8415547
uniclust_oxmatch_a3m_4,0.84141552
custom_template_file_0,0.8410365
uniprot_distance_uniref_a3m_3,0.84094805
string_interact_uniref_a3m_4,0.84049714
species_interact_uniref_a3m_3,0.84037912
string_interact_uniref_a3m_3,0.83964276
custom_template_with_alphafold_models_0,0.83779001
structure_temp_dimer_a_0,0.83755112
pdb_interact_uniref_a3m_4,0.83748412
ori_temp_pipeline_with_alphafold_models_0,0.83743882
sequence_based_template_with_alphafold_0,0.83733553
no_templates_1,0.83669418
no_templates_0,0.83646131
species_interact_uniref_a3m_4,0.83617151
ori_temp_pipeline_with_alphafold_models_1,0.83509767
structure_temp_dimer_a_1,0.83506018
sequence_based_template_with_alphafold_1,0.83501548
custom_template_with_alphafold_models_1,0.83496225
sequence_based_template_with_alphafold_2,0.83317488
custom_template_with_alphafold_models_2,0.83275032
structure_temp_dimer_a_2,0.83264196
ori_temp_pipeline_with_alphafold_models_2,0.83263916
custom_template_with_alphafold_models_3,0.83148336
structure_temp_dimer_a_3,0.83147681
sequence_based_template_with_alphafold_3,0.83140421
ori_temp_pipeline_with_alphafold_models_3,0.83139032
sequence_based_template_with_alphafold_4,0.83097023
ori_temp_pipeline_with_alphafold_models_4,0.83095026
structure_temp_dimer_a_4,0.83086479
no_templates_2,0.83083296
custom_template_with_alphafold_models_4,0.83082408
no_templates_3,0.82672513
no_templates_4,0.79619426
