Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,species_interact_uniprot_sto_2,0.85330051,0.927
7NKZ,string_interact_uniprot_sto_3,0.85204649,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.85172844,0.919
7NKZ,species_interact_uniprot_sto_0,0.8510989,0.935
7NKZ,species_interact_uniprot_sto_1,0.85077637,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.85028177,0.892
7NKZ,species_interact_uniref_sto_3,0.85003126,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.84990859,0.925
7NKZ,uniclust_oxmatch_a3m_2,0.84988809,0.91
7NKZ,species_interact_uniref_a3m_1,0.84981674,0.745
