TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.30275336,0.616
7T73,fold_7t73_3_model_2,0.30105168,0.622
7T73,fold_7t73_1_model_1,0.28069502,0.609
7T73,fold_7t73_2_model_4,0.2756592,0.678
7T73,fold_7t73_1_model_2,0.25773439,0.604
7T73,fold_7t73_5_model_2,0.23311567,0.614
7T73,fold_7t73_5_model_4,0.22564434,0.596
7T73,fold_7t73_4_model_3,0.21928671,0.607
7T73,fold_7t73_3_model_0,0.2168096,0.607
7T73,fold_7t73_2_model_0,0.18260075,0.617
7T73,fold_7t73_3_model_1,0.18212524,0.614
7T73,fold_7t73_4_model_2,0.17944376,0.603
7T73,fold_7t73_4_model_0,0.17764112,0.614
7T73,fold_7t73_4_model_1,0.17100215,0.606
7T73,fold_7t73_5_model_3,0.16590075,0.588
7T73,fold_7t73_2_model_3,0.15466093,0.625
7T73,fold_7t73_2_model_1,0.14552616,0.639
7T73,fold_7t73_5_model_0,0.14019004,0.598
7T73,fold_7t73_1_model_0,0.13420178,0.608
7T73,fold_7t73_4_model_4,0.1322342,0.608
7T73,fold_7t73_3_model_4,0.13136409,0.608
7T73,fold_7t73_3_model_3,0.12704854,0.606
7T73,fold_7t73_2_model_2,0.11120705,0.634
7T73,fold_7t73_5_model_1,0.09965033,0.611
7T73,fold_7t73_1_model_4,0.07737368,0.613
