MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.30275336
fold_7t73_3_model_2,0.30105168
fold_7t73_1_model_1,0.28069502
fold_7t73_2_model_4,0.2756592
fold_7t73_1_model_2,0.25773439
fold_7t73_5_model_2,0.23311567
fold_7t73_5_model_4,0.22564434
fold_7t73_4_model_3,0.21928671
fold_7t73_3_model_0,0.2168096
fold_7t73_2_model_0,0.18260075
fold_7t73_3_model_1,0.18212524
fold_7t73_4_model_2,0.17944376
fold_7t73_4_model_0,0.17764112
fold_7t73_4_model_1,0.17100215
fold_7t73_5_model_3,0.16590075
fold_7t73_2_model_3,0.15466093
fold_7t73_2_model_1,0.14552616
fold_7t73_5_model_0,0.14019004
fold_7t73_1_model_0,0.13420178
fold_7t73_4_model_4,0.1322342
fold_7t73_3_model_4,0.13136409
fold_7t73_3_model_3,0.12704854
fold_7t73_2_model_2,0.11120705
fold_7t73_5_model_1,0.09965033
fold_7t73_1_model_4,0.07737368
