MODEL,PRED_DOCKQ
fold_7t77_2_model_2,0.39458942
fold_7t77_4_model_4,0.35863006
fold_7t77_3_model_4,0.32998988
fold_7t77_3_model_2,0.27920946
fold_7t77_3_model_3,0.25923699
fold_7t77_5_model_1,0.2589052
fold_7t77_4_model_3,0.2306366
fold_7t77_5_model_4,0.22881153
fold_7t77_2_model_4,0.19929089
fold_7t77_3_model_1,0.19868664
fold_7t77_3_model_0,0.19372918
fold_7t77_2_model_0,0.18079878
fold_7t77_1_model_3,0.15947238
fold_7t77_1_model_1,0.14569658
fold_7t77_4_model_1,0.14447883
fold_7t77_5_model_0,0.1296718
fold_7t77_2_model_3,0.12838665
fold_7t77_2_model_1,0.11719497
fold_7t77_1_model_0,0.10548461
fold_7t77_1_model_2,0.09689379
fold_7t77_4_model_0,0.09307417
fold_7t77_5_model_2,0.09245624
fold_7t77_1_model_4,0.08934165
fold_7t77_5_model_3,0.08340856
fold_7t77_4_model_2,0.07493966
