TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.82684499,0.927
7NKZ,default_0,0.82528234,0.929
7NKZ,no_templates_0,0.82405531,0.862
7NKZ,pdb_interact_uniprot_sto_1,0.82371473,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.82243466,0.932
7NKZ,string_interact_uniref_a3m_2,0.82188928,0.756
7NKZ,string_interact_uniref_a3m_3,0.81914121,0.748
7NKZ,uniprot_distance_uniprot_sto_3,0.81885308,0.92
7NKZ,string_interact_uniprot_sto_2,0.81840259,0.929
7NKZ,ori_template_pipeline_0,0.81833154,0.928
7NKZ,string_interact_uniprot_sto_0,0.81797349,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.81709445,0.773
7NKZ,pdb_interact_uniref_sto_1,0.81698817,0.923
7NKZ,species_interact_uniref_sto_0,0.81678039,0.92
7NKZ,string_interact_uniref_sto_0,0.81559116,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.8155387,0.762
7NKZ,sequence_based_template_3,0.81538844,0.918
7NKZ,species_interact_uniref_a3m_0,0.8147313,0.757
7NKZ,species_interact_uniref_a3m_3,0.81437814,0.754
7NKZ,pdb_interact_uniref_a3m_3,0.81422609,0.753
7NKZ,pdb_interact_uniref_a3m_2,0.81394678,0.752
7NKZ,uniclust_oxmatch_a3m_0,0.81356692,0.915
7NKZ,species_interact_uniref_a3m_1,0.81354493,0.745
7NKZ,string_interact_uniprot_sto_4,0.81354272,0.92
7NKZ,species_interact_uniref_sto_3,0.8132273,0.919
7NKZ,species_interact_uniref_a3m_2,0.81291151,0.8
7NKZ,pdb_interact_uniprot_sto_3,0.81246418,0.919
7NKZ,uniprot_distance_uniref_a3m_2,0.81227905,0.76
7NKZ,uniprot_distance_uniref_sto_3,0.81203979,0.917
7NKZ,species_interact_uniprot_sto_3,0.81161511,0.924
7NKZ,uniclust_oxmatch_a3m_1,0.81157804,0.911
7NKZ,structure_temp_dimer_3,0.81106693,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.81065059,0.918
7NKZ,uniprot_distance_uniref_a3m_4,0.81032896,0.749
7NKZ,custom_template_file_0,0.81021267,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.81008667,0.926
7NKZ,ori_template_pipeline_2,0.80927062,0.928
7NKZ,pdb_interact_uniprot_sto_2,0.80898952,0.917
7NKZ,ori_template_pipeline_3,0.80868745,0.915
7NKZ,species_interact_uniprot_sto_0,0.8085829,0.935
7NKZ,pdb_interact_uniref_sto_2,0.8085165,0.909
7NKZ,uniclust_oxmatch_a3m_2,0.80834043,0.91
7NKZ,string_interact_uniref_sto_3,0.80812967,0.923
7NKZ,custom_template_file_3,0.80727369,0.919
7NKZ,sequence_based_template_1,0.80647159,0.934
7NKZ,species_interact_uniprot_sto_2,0.80630136,0.927
7NKZ,uniclust_oxmatch_a3m_3,0.80585778,0.909
7NKZ,sequence_based_template_0,0.80564064,0.929
7NKZ,default_1,0.80544156,0.923
7NKZ,structure_temp_dimer_2,0.80541605,0.93
7NKZ,uniprot_distance_uniref_a3m_1,0.80417669,0.751
7NKZ,custom_template_file_1,0.80351359,0.932
7NKZ,default_3,0.80332887,0.915
7NKZ,string_interact_uniprot_sto_3,0.80289459,0.927
7NKZ,uniprot_distance_uniref_a3m_0,0.8016575,0.758
7NKZ,structure_temp_dimer_0,0.80159765,0.929
7NKZ,species_interact_uniref_sto_1,0.80157554,0.931
7NKZ,string_interact_uniref_a3m_4,0.8008064,0.776
7NKZ,pdb_interact_uniprot_sto_4,0.80066961,0.915
7NKZ,string_interact_uniref_a3m_0,0.80063123,0.757
7NKZ,structure_temp_dimer_1,0.80019385,0.936
7NKZ,string_interact_uniref_sto_1,0.80015355,0.926
7NKZ,string_interact_uniref_a3m_1,0.79851627,0.762
7NKZ,sequence_based_template_4,0.79616469,0.921
7NKZ,ori_template_pipeline_1,0.79606652,0.927
7NKZ,string_interact_uniref_sto_2,0.79416835,0.923
7NKZ,structure_temp_dimer_4,0.7935757,0.925
7NKZ,uniclust_oxmatch_a3m_4,0.79355115,0.907
7NKZ,sequence_based_template_2,0.79354709,0.925
7NKZ,no_templates_1,0.79342306,0.856
7NKZ,ori_template_pipeline_4,0.79192913,0.92
7NKZ,uniprot_distance_uniprot_sto_2,0.79066092,0.925
7NKZ,default_2,0.79037249,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.78974825,0.918
7NKZ,custom_template_file_4,0.78890097,0.922
7NKZ,species_interact_uniprot_sto_4,0.78796488,0.919
7NKZ,sequence_based_template_with_alphafold_1,0.78661352,0.809
7NKZ,custom_template_with_alphafold_models_0,0.78563279,0.821
7NKZ,pdb_interact_uniref_sto_3,0.78550327,0.912
7NKZ,uniprot_distance_uniprot_sto_0,0.78512454,0.935
7NKZ,pdb_interact_uniref_a3m_4,0.78485221,0.817
7NKZ,custom_template_with_alphafold_models_1,0.78456187,0.808
7NKZ,uniprot_distance_uniref_sto_1,0.78398347,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78391856,0.808
7NKZ,species_interact_uniref_sto_4,0.78310496,0.919
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.7829808,0.821
7NKZ,species_interact_uniref_sto_2,0.78285795,0.922
7NKZ,string_interact_uniref_sto_4,0.78204507,0.911
7NKZ,structure_temp_dimer_a_0,0.78198236,0.821
7NKZ,species_interact_uniprot_sto_1,0.78195441,0.928
7NKZ,uniprot_distance_uniref_sto_4,0.78188562,0.909
7NKZ,pdb_interact_uniref_sto_4,0.78026783,0.909
7NKZ,custom_template_file_2,0.78007388,0.928
7NKZ,sequence_based_template_with_alphafold_0,0.77991539,0.821
7NKZ,no_templates_2,0.77990723,0.819
7NKZ,structure_temp_dimer_a_1,0.77958333,0.808
7NKZ,default_4,0.77481991,0.916
7NKZ,sequence_based_template_with_alphafold_4,0.77420592,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76958436,0.804
7NKZ,custom_template_with_alphafold_models_4,0.76888329,0.804
7NKZ,uniprot_distance_uniprot_sto_4,0.768206,0.915
7NKZ,structure_temp_dimer_a_4,0.76793677,0.804
7NKZ,pdb_interact_uniref_a3m_0,0.76614088,0.892
7NKZ,custom_template_with_alphafold_models_3,0.76417404,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.76250917,0.817
7NKZ,structure_temp_dimer_a_3,0.75870007,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.751917,0.819
7NKZ,species_interact_uniref_a3m_4,0.74615425,0.806
7NKZ,string_interact_uniprot_sto_1,0.74575651,0.928
7NKZ,no_templates_3,0.7403897,0.827
7NKZ,structure_temp_dimer_a_2,0.662494,0.824
7NKZ,custom_template_with_alphafold_models_2,0.66006684,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.65975106,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.65886426,0.824
7NKZ,no_templates_4,0.64039993,0.478
