MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.82684499
default_0,0.82528234
no_templates_0,0.82405531
pdb_interact_uniprot_sto_1,0.82371473
uniprot_distance_uniprot_sto_1,0.82243466
string_interact_uniref_a3m_2,0.82188928
string_interact_uniref_a3m_3,0.81914121
uniprot_distance_uniprot_sto_3,0.81885308
string_interact_uniprot_sto_2,0.81840259
ori_template_pipeline_0,0.81833154
string_interact_uniprot_sto_0,0.81797349
uniprot_distance_uniref_a3m_3,0.81709445
pdb_interact_uniref_sto_1,0.81698817
species_interact_uniref_sto_0,0.81678039
string_interact_uniref_sto_0,0.81559116
pdb_interact_uniref_a3m_1,0.8155387
sequence_based_template_3,0.81538844
species_interact_uniref_a3m_0,0.8147313
species_interact_uniref_a3m_3,0.81437814
pdb_interact_uniref_a3m_3,0.81422609
pdb_interact_uniref_a3m_2,0.81394678
uniclust_oxmatch_a3m_0,0.81356692
species_interact_uniref_a3m_1,0.81354493
string_interact_uniprot_sto_4,0.81354272
species_interact_uniref_sto_3,0.8132273
species_interact_uniref_a3m_2,0.81291151
pdb_interact_uniprot_sto_3,0.81246418
uniprot_distance_uniref_a3m_2,0.81227905
uniprot_distance_uniref_sto_3,0.81203979
species_interact_uniprot_sto_3,0.81161511
uniclust_oxmatch_a3m_1,0.81157804
structure_temp_dimer_3,0.81106693
uniprot_distance_uniref_sto_0,0.81065059
uniprot_distance_uniref_a3m_4,0.81032896
custom_template_file_0,0.81021267
pdb_interact_uniprot_sto_0,0.81008667
ori_template_pipeline_2,0.80927062
pdb_interact_uniprot_sto_2,0.80898952
ori_template_pipeline_3,0.80868745
species_interact_uniprot_sto_0,0.8085829
pdb_interact_uniref_sto_2,0.8085165
uniclust_oxmatch_a3m_2,0.80834043
string_interact_uniref_sto_3,0.80812967
custom_template_file_3,0.80727369
sequence_based_template_1,0.80647159
species_interact_uniprot_sto_2,0.80630136
uniclust_oxmatch_a3m_3,0.80585778
sequence_based_template_0,0.80564064
default_1,0.80544156
structure_temp_dimer_2,0.80541605
uniprot_distance_uniref_a3m_1,0.80417669
custom_template_file_1,0.80351359
default_3,0.80332887
string_interact_uniprot_sto_3,0.80289459
uniprot_distance_uniref_a3m_0,0.8016575
structure_temp_dimer_0,0.80159765
species_interact_uniref_sto_1,0.80157554
string_interact_uniref_a3m_4,0.8008064
pdb_interact_uniprot_sto_4,0.80066961
string_interact_uniref_a3m_0,0.80063123
structure_temp_dimer_1,0.80019385
string_interact_uniref_sto_1,0.80015355
string_interact_uniref_a3m_1,0.79851627
sequence_based_template_4,0.79616469
ori_template_pipeline_1,0.79606652
string_interact_uniref_sto_2,0.79416835
structure_temp_dimer_4,0.7935757
uniclust_oxmatch_a3m_4,0.79355115
sequence_based_template_2,0.79354709
no_templates_1,0.79342306
ori_template_pipeline_4,0.79192913
uniprot_distance_uniprot_sto_2,0.79066092
default_2,0.79037249
uniprot_distance_uniref_sto_2,0.78974825
custom_template_file_4,0.78890097
species_interact_uniprot_sto_4,0.78796488
sequence_based_template_with_alphafold_1,0.78661352
custom_template_with_alphafold_models_0,0.78563279
pdb_interact_uniref_sto_3,0.78550327
uniprot_distance_uniprot_sto_0,0.78512454
pdb_interact_uniref_a3m_4,0.78485221
custom_template_with_alphafold_models_1,0.78456187
uniprot_distance_uniref_sto_1,0.78398347
ori_temp_pipeline_with_alphafold_models_1,0.78391856
species_interact_uniref_sto_4,0.78310496
ori_temp_pipeline_with_alphafold_models_0,0.7829808
species_interact_uniref_sto_2,0.78285795
string_interact_uniref_sto_4,0.78204507
structure_temp_dimer_a_0,0.78198236
species_interact_uniprot_sto_1,0.78195441
uniprot_distance_uniref_sto_4,0.78188562
pdb_interact_uniref_sto_4,0.78026783
custom_template_file_2,0.78007388
sequence_based_template_with_alphafold_0,0.77991539
no_templates_2,0.77990723
structure_temp_dimer_a_1,0.77958333
default_4,0.77481991
sequence_based_template_with_alphafold_4,0.77420592
ori_temp_pipeline_with_alphafold_models_4,0.76958436
custom_template_with_alphafold_models_4,0.76888329
uniprot_distance_uniprot_sto_4,0.768206
structure_temp_dimer_a_4,0.76793677
pdb_interact_uniref_a3m_0,0.76614088
custom_template_with_alphafold_models_3,0.76417404
sequence_based_template_with_alphafold_3,0.76250917
structure_temp_dimer_a_3,0.75870007
ori_temp_pipeline_with_alphafold_models_3,0.751917
species_interact_uniref_a3m_4,0.74615425
string_interact_uniprot_sto_1,0.74575651
no_templates_3,0.7403897
structure_temp_dimer_a_2,0.662494
custom_template_with_alphafold_models_2,0.66006684
sequence_based_template_with_alphafold_2,0.65975106
ori_temp_pipeline_with_alphafold_models_2,0.65886426
no_templates_4,0.64039993
