Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_1,0.87883788,0.854
7KBR,structure_temp_dimer_3,0.87008041,0.91
7KBR,structure_temp_dimer_4,0.86633843,0.882
7KBR,no_templates_4,0.86355716,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.86067301,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.8587237,0.87
7KBR,species_interact_uniprot_sto_0,0.85579443,0.882
7KBR,species_interact_uniref_a3m_4,0.85145783,0.951
7KBR,no_templates_3,0.85134405,0.781
7KBR,pdb_interact_uniref_a3m_1,0.85114062,0.948
