TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.87883788,0.854
7KBR,structure_temp_dimer_3,0.87008041,0.91
7KBR,structure_temp_dimer_4,0.86633843,0.882
7KBR,no_templates_4,0.86355716,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.86067301,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.8587237,0.87
7KBR,species_interact_uniprot_sto_0,0.85579443,0.882
7KBR,species_interact_uniref_a3m_4,0.85145783,0.951
7KBR,no_templates_3,0.85134405,0.781
7KBR,pdb_interact_uniref_a3m_1,0.85114062,0.948
7KBR,no_templates_2,0.85073203,0.822
7KBR,structure_temp_dimer_1,0.8501128,0.884
7KBR,pdb_interact_uniprot_sto_1,0.84988344,0.874
7KBR,structure_temp_dimer_2,0.84962744,0.893
7KBR,pdb_interact_uniprot_sto_2,0.84773624,0.9
7KBR,string_interact_uniprot_sto_0,0.84760922,0.864
7KBR,species_interact_uniref_a3m_0,0.84748513,0.951
7KBR,ori_template_pipeline_3,0.84637773,0.909
7KBR,ori_template_pipeline_0,0.84609425,0.879
7KBR,sequence_based_template_3,0.84513652,0.929
7KBR,species_interact_uniref_a3m_3,0.84498346,0.946
7KBR,uniclust_oxmatch_a3m_2,0.84480125,0.949
7KBR,pdb_interact_uniref_a3m_3,0.84416944,0.951
7KBR,custom_template_file_1,0.84390396,0.971
7KBR,string_interact_uniref_sto_0,0.84328753,0.936
7KBR,custom_template_file_0,0.84284681,0.974
7KBR,custom_template_with_alphafold_models_2,0.84201193,0.922
7KBR,uniclust_oxmatch_a3m_0,0.84168184,0.947
7KBR,uniclust_oxmatch_a3m_4,0.84111601,0.95
7KBR,pdb_interact_uniref_a3m_2,0.84056777,0.952
7KBR,string_interact_uniref_a3m_2,0.83983928,0.949
7KBR,sequence_based_template_with_alphafold_2,0.83734614,0.922
7KBR,string_interact_uniprot_sto_3,0.83683902,0.853
7KBR,uniprot_distance_uniref_sto_3,0.8366639,0.925
7KBR,custom_template_file_3,0.83626401,0.973
7KBR,default_3,0.83614957,0.887
7KBR,uniclust_oxmatch_a3m_1,0.83590269,0.95
7KBR,custom_template_file_4,0.83573151,0.972
7KBR,structure_temp_dimer_0,0.83550984,0.905
7KBR,string_interact_uniref_a3m_3,0.83472538,0.948
7KBR,species_interact_uniprot_sto_1,0.83427238,0.924
7KBR,ori_template_pipeline_1,0.83401221,0.919
7KBR,ori_template_pipeline_2,0.83388466,0.913
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.83341444,0.889
7KBR,species_interact_uniref_a3m_2,0.8325575,0.949
7KBR,uniprot_distance_uniref_a3m_1,0.83183843,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.83046359,0.877
7KBR,pdb_interact_uniprot_sto_4,0.83014792,0.863
7KBR,custom_template_with_alphafold_models_4,0.82925504,0.889
7KBR,string_interact_uniref_a3m_1,0.82913393,0.946
7KBR,custom_template_with_alphafold_models_3,0.82890236,0.867
7KBR,uniclust_oxmatch_a3m_3,0.82864881,0.947
7KBR,structure_temp_dimer_a_1,0.8284843,0.906
7KBR,species_interact_uniref_a3m_1,0.82825387,0.949
7KBR,pdb_interact_uniref_a3m_4,0.82741481,0.948
7KBR,pdb_interact_uniprot_sto_0,0.82676667,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.82603014,0.866
7KBR,uniprot_distance_uniref_a3m_3,0.82551306,0.951
7KBR,custom_template_with_alphafold_models_1,0.82523227,0.906
7KBR,sequence_based_template_with_alphafold_1,0.82502067,0.906
7KBR,string_interact_uniprot_sto_2,0.82499099,0.878
7KBR,uniprot_distance_uniref_a3m_4,0.8249346,0.948
7KBR,string_interact_uniref_sto_3,0.82248974,0.91
7KBR,pdb_interact_uniref_sto_2,0.82206589,0.924
7KBR,string_interact_uniprot_sto_4,0.8213082,0.885
7KBR,uniprot_distance_uniprot_sto_1,0.8212828,0.873
7KBR,custom_template_file_2,0.82105798,0.974
7KBR,pdb_interact_uniref_sto_0,0.81830531,0.938
7KBR,species_interact_uniref_sto_1,0.81584072,0.926
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.81500995,0.906
7KBR,species_interact_uniref_sto_2,0.81496149,0.933
7KBR,string_interact_uniref_sto_2,0.81445897,0.933
7KBR,ori_template_pipeline_4,0.8133235,0.914
7KBR,sequence_based_template_with_alphafold_3,0.81327462,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.81201243,0.918
7KBR,default_1,0.81072015,0.929
7KBR,pdb_interact_uniref_sto_1,0.81047285,0.939
7KBR,species_interact_uniprot_sto_2,0.80966204,0.905
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.80955052,0.922
7KBR,string_interact_uniref_a3m_0,0.80939895,0.949
7KBR,sequence_based_template_with_alphafold_4,0.80913335,0.888
7KBR,pdb_interact_uniref_sto_4,0.80896407,0.925
7KBR,uniprot_distance_uniref_sto_1,0.8084479,0.933
7KBR,uniprot_distance_uniref_sto_0,0.80784839,0.933
7KBR,structure_temp_dimer_a_2,0.80682254,0.922
7KBR,uniprot_distance_uniref_a3m_2,0.8060019,0.951
7KBR,sequence_based_template_0,0.80569816,0.942
7KBR,species_interact_uniref_sto_0,0.80448163,0.937
7KBR,pdb_interact_uniref_sto_3,0.80328828,0.91
7KBR,sequence_based_template_1,0.80225235,0.949
7KBR,default_2,0.80189425,0.923
7KBR,species_interact_uniref_sto_4,0.80055916,0.924
7KBR,structure_temp_dimer_a_0,0.8002848,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.79933101,0.885
7KBR,string_interact_uniref_sto_1,0.79923385,0.932
7KBR,species_interact_uniprot_sto_3,0.79861611,0.9
7KBR,uniprot_distance_uniprot_sto_4,0.79845172,0.878
7KBR,uniprot_distance_uniref_sto_2,0.79825646,0.924
7KBR,sequence_based_template_with_alphafold_0,0.79765022,0.918
7KBR,pdb_interact_uniprot_sto_3,0.79731983,0.875
7KBR,pdb_interact_uniref_a3m_0,0.79525906,0.952
7KBR,sequence_based_template_4,0.7949506,0.936
7KBR,structure_temp_dimer_a_3,0.79377711,0.866
7KBR,default_0,0.79314291,0.931
7KBR,structure_temp_dimer_a_4,0.79311413,0.888
7KBR,custom_template_with_alphafold_models_0,0.79170769,0.918
7KBR,string_interact_uniref_sto_4,0.79088998,0.918
7KBR,string_interact_uniref_a3m_4,0.79081511,0.949
7KBR,string_interact_uniprot_sto_1,0.78597665,0.862
7KBR,species_interact_uniref_sto_3,0.78084576,0.914
7KBR,uniprot_distance_uniref_sto_4,0.78029287,0.909
7KBR,default_4,0.70022535,0.886
7KBR,sequence_based_template_2,0.67773521,0.934
7KBR,species_interact_uniprot_sto_4,0.64689124,0.862
7KBR,no_templates_0,0.64077556,0.84
