MODEL,PRED_DOCKQ
no_templates_1,0.87883788
structure_temp_dimer_3,0.87008041
structure_temp_dimer_4,0.86633843
no_templates_4,0.86355716
uniprot_distance_uniref_a3m_0,0.86067301
uniprot_distance_uniprot_sto_2,0.8587237
species_interact_uniprot_sto_0,0.85579443
species_interact_uniref_a3m_4,0.85145783
no_templates_3,0.85134405
pdb_interact_uniref_a3m_1,0.85114062
no_templates_2,0.85073203
structure_temp_dimer_1,0.8501128
pdb_interact_uniprot_sto_1,0.84988344
structure_temp_dimer_2,0.84962744
pdb_interact_uniprot_sto_2,0.84773624
string_interact_uniprot_sto_0,0.84760922
species_interact_uniref_a3m_0,0.84748513
ori_template_pipeline_3,0.84637773
ori_template_pipeline_0,0.84609425
sequence_based_template_3,0.84513652
species_interact_uniref_a3m_3,0.84498346
uniclust_oxmatch_a3m_2,0.84480125
pdb_interact_uniref_a3m_3,0.84416944
custom_template_file_1,0.84390396
string_interact_uniref_sto_0,0.84328753
custom_template_file_0,0.84284681
custom_template_with_alphafold_models_2,0.84201193
uniclust_oxmatch_a3m_0,0.84168184
uniclust_oxmatch_a3m_4,0.84111601
pdb_interact_uniref_a3m_2,0.84056777
string_interact_uniref_a3m_2,0.83983928
sequence_based_template_with_alphafold_2,0.83734614
string_interact_uniprot_sto_3,0.83683902
uniprot_distance_uniref_sto_3,0.8366639
custom_template_file_3,0.83626401
default_3,0.83614957
uniclust_oxmatch_a3m_1,0.83590269
custom_template_file_4,0.83573151
structure_temp_dimer_0,0.83550984
string_interact_uniref_a3m_3,0.83472538
species_interact_uniprot_sto_1,0.83427238
ori_template_pipeline_1,0.83401221
ori_template_pipeline_2,0.83388466
ori_temp_pipeline_with_alphafold_models_4,0.83341444
species_interact_uniref_a3m_2,0.8325575
uniprot_distance_uniref_a3m_1,0.83183843
uniprot_distance_uniprot_sto_0,0.83046359
pdb_interact_uniprot_sto_4,0.83014792
custom_template_with_alphafold_models_4,0.82925504
string_interact_uniref_a3m_1,0.82913393
custom_template_with_alphafold_models_3,0.82890236
uniclust_oxmatch_a3m_3,0.82864881
structure_temp_dimer_a_1,0.8284843
species_interact_uniref_a3m_1,0.82825387
pdb_interact_uniref_a3m_4,0.82741481
pdb_interact_uniprot_sto_0,0.82676667
ori_temp_pipeline_with_alphafold_models_3,0.82603014
uniprot_distance_uniref_a3m_3,0.82551306
custom_template_with_alphafold_models_1,0.82523227
sequence_based_template_with_alphafold_1,0.82502067
string_interact_uniprot_sto_2,0.82499099
uniprot_distance_uniref_a3m_4,0.8249346
string_interact_uniref_sto_3,0.82248974
pdb_interact_uniref_sto_2,0.82206589
string_interact_uniprot_sto_4,0.8213082
uniprot_distance_uniprot_sto_1,0.8212828
custom_template_file_2,0.82105798
pdb_interact_uniref_sto_0,0.81830531
species_interact_uniref_sto_1,0.81584072
ori_temp_pipeline_with_alphafold_models_1,0.81500995
species_interact_uniref_sto_2,0.81496149
string_interact_uniref_sto_2,0.81445897
ori_template_pipeline_4,0.8133235
sequence_based_template_with_alphafold_3,0.81327462
ori_temp_pipeline_with_alphafold_models_0,0.81201243
default_1,0.81072015
pdb_interact_uniref_sto_1,0.81047285
species_interact_uniprot_sto_2,0.80966204
ori_temp_pipeline_with_alphafold_models_2,0.80955052
string_interact_uniref_a3m_0,0.80939895
sequence_based_template_with_alphafold_4,0.80913335
pdb_interact_uniref_sto_4,0.80896407
uniprot_distance_uniref_sto_1,0.8084479
uniprot_distance_uniref_sto_0,0.80784839
structure_temp_dimer_a_2,0.80682254
uniprot_distance_uniref_a3m_2,0.8060019
sequence_based_template_0,0.80569816
species_interact_uniref_sto_0,0.80448163
pdb_interact_uniref_sto_3,0.80328828
sequence_based_template_1,0.80225235
default_2,0.80189425
species_interact_uniref_sto_4,0.80055916
structure_temp_dimer_a_0,0.8002848
uniprot_distance_uniprot_sto_3,0.79933101
string_interact_uniref_sto_1,0.79923385
species_interact_uniprot_sto_3,0.79861611
uniprot_distance_uniprot_sto_4,0.79845172
uniprot_distance_uniref_sto_2,0.79825646
sequence_based_template_with_alphafold_0,0.79765022
pdb_interact_uniprot_sto_3,0.79731983
pdb_interact_uniref_a3m_0,0.79525906
sequence_based_template_4,0.7949506
structure_temp_dimer_a_3,0.79377711
default_0,0.79314291
structure_temp_dimer_a_4,0.79311413
custom_template_with_alphafold_models_0,0.79170769
string_interact_uniref_sto_4,0.79088998
string_interact_uniref_a3m_4,0.79081511
string_interact_uniprot_sto_1,0.78597665
species_interact_uniref_sto_3,0.78084576
uniprot_distance_uniref_sto_4,0.78029287
default_4,0.70022535
sequence_based_template_2,0.67773521
species_interact_uniprot_sto_4,0.64689124
no_templates_0,0.64077556
