MODEL,PRED_DOCKQ
fold_7x7o_1_model_2,0.09103431
fold_7x7o_3_model_3,0.08054766
fold_7x7o_4_model_4,0.07507613
fold_7x7o_2_model_1,0.07404739
fold_7x7o_4_model_2,0.07349336
fold_7x7o_1_model_0,0.05790335
fold_7x7o_4_model_0,0.05621107
fold_7x7o_5_model_1,0.05606322
fold_7x7o_2_model_0,0.05443318
fold_7x7o_5_model_4,0.05358845
fold_7x7o_2_model_2,0.05177146
fold_7x7o_3_model_2,0.05148619
fold_7x7o_1_model_1,0.05037281
fold_7x7o_2_model_3,0.04845258
fold_7x7o_4_model_1,0.04766394
fold_7x7o_4_model_3,0.04688775
fold_7x7o_2_model_4,0.04455302
fold_7x7o_3_model_1,0.04422854
fold_7x7o_3_model_4,0.04406063
fold_7x7o_1_model_3,0.04272651
fold_7x7o_5_model_3,0.04255476
fold_7x7o_1_model_4,0.04172286
fold_7x7o_5_model_0,0.04154146
fold_7x7o_5_model_2,0.04047132
fold_7x7o_3_model_0,0.0403331
