TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_2,0.09103431,0.792
7X7O,fold_7x7o_3_model_3,0.08054766,0.797
7X7O,fold_7x7o_4_model_4,0.07507613,0.798
7X7O,fold_7x7o_2_model_1,0.07404739,0.789
7X7O,fold_7x7o_4_model_2,0.07349336,0.783
7X7O,fold_7x7o_1_model_0,0.05790335,0.797
7X7O,fold_7x7o_4_model_0,0.05621107,0.772
7X7O,fold_7x7o_5_model_1,0.05606322,0.792
7X7O,fold_7x7o_2_model_0,0.05443318,0.766
7X7O,fold_7x7o_5_model_4,0.05358845,0.786
7X7O,fold_7x7o_2_model_2,0.05177146,0.783
7X7O,fold_7x7o_3_model_2,0.05148619,0.798
7X7O,fold_7x7o_1_model_1,0.05037281,0.797
7X7O,fold_7x7o_2_model_3,0.04845258,0.79
7X7O,fold_7x7o_4_model_1,0.04766394,0.778
7X7O,fold_7x7o_4_model_3,0.04688775,0.784
7X7O,fold_7x7o_2_model_4,0.04455302,0.783
7X7O,fold_7x7o_3_model_1,0.04422854,0.779
7X7O,fold_7x7o_3_model_4,0.04406063,0.774
7X7O,fold_7x7o_1_model_3,0.04272651,0.794
7X7O,fold_7x7o_5_model_3,0.04255476,0.792
7X7O,fold_7x7o_1_model_4,0.04172286,0.796
7X7O,fold_7x7o_5_model_0,0.04154146,0.785
7X7O,fold_7x7o_5_model_2,0.04047132,0.798
7X7O,fold_7x7o_3_model_0,0.0403331,0.79
