TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.75868535,0.09
6A77,model_3_multimer_20220423_663616,0.7520268,0.088
6A77,model_5_multimer_20220423_477699,0.73987305,0.609
6A77,model_5_multimer_20220423_663616,0.73678178,0.625
6A77,ranked_2,0.69621462,0.081
6A77,model_3_multimer_20220423_016003,0.69621462,0.081
6A77,model_5_multimer_20220423_411110,0.69426751,0.634
6A77,model_3_multimer_20220423_411110,0.68885428,0.081
6A77,model_5_multimer_20220423_016003,0.6761483,0.671
6A77,ranked_0,0.6761483,0.671
6A77,ranked_3,0.64365971,0.083
6A77,model_2_multimer_20220423_016003,0.64365971,0.083
6A77,model_1_multimer_20220423_663616,0.62942815,0.082
6A77,model_3_multimer_20220423_996398,0.62389988,0.082
6A77,ranked_1,0.61906075,0.627
6A77,model_4_multimer_20220423_016003,0.61906075,0.627
6A77,model_3_multimer_20220423_477699,0.60860187,0.086
6A77,model_2_multimer_20220423_996398,0.56667042,0.082
6A77,model_4_multimer_20220423_996398,0.5252921,0.607
6A77,model_2_multimer_20220423_663616,0.49755082,0.082
6A77,model_2_multimer_20220423_477699,0.49556902,0.082
6A77,model_4_multimer_20220423_411110,0.46618861,0.084
6A77,model_2_multimer_20220423_411110,0.45541394,0.082
6A77,model_4_multimer_20220423_663616,0.44187933,0.082
6A77,model_1_multimer_20220423_477699,0.43031579,0.08
6A77,model_1_multimer_20220423_016003,0.42719778,0.081
6A77,ranked_4,0.42719778,0.081
6A77,model_4_multimer_20220423_477699,0.3739754,0.084
6A77,model_1_multimer_20220423_996398,0.30924192,0.081
6A77,model_1_multimer_20220423_411110,0.18472593,0.081
