TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.36861238,0.673
7R40,fold_7r40_4_model_2,0.32063696,0.667
7R40,fold_7r40_1_model_2,0.28771573,0.671
7R40,fold_7r40_5_model_1,0.25650635,0.426
7R40,fold_7r40_2_model_1,0.20270595,0.678
7R40,fold_7r40_5_model_4,0.19709742,0.674
7R40,fold_7r40_3_model_3,0.17773066,0.43
7R40,fold_7r40_3_model_0,0.16363129,0.434
7R40,fold_7r40_4_model_3,0.16347098,0.671
7R40,fold_7r40_4_model_1,0.1588881,0.432
7R40,fold_7r40_1_model_0,0.15725583,0.68
7R40,fold_7r40_3_model_4,0.15696333,0.431
7R40,fold_7r40_3_model_1,0.15456538,0.67
7R40,fold_7r40_2_model_3,0.15443605,0.435
7R40,fold_7r40_3_model_2,0.15063702,0.673
7R40,fold_7r40_2_model_4,0.14020748,0.679
7R40,fold_7r40_1_model_4,0.13608409,0.666
7R40,fold_7r40_5_model_0,0.13458423,0.639
7R40,fold_7r40_1_model_3,0.11309538,0.672
7R40,fold_7r40_5_model_2,0.10717872,0.672
7R40,fold_7r40_2_model_0,0.10703383,0.676
7R40,fold_7r40_2_model_2,0.09059907,0.675
7R40,fold_7r40_5_model_3,0.07008074,0.671
7R40,fold_7r40_1_model_1,0.06867726,0.664
7R40,fold_7r40_4_model_0,0.0461541,0.678
