MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.1139232
fold_7sgm_2_model_1,0.10338793
fold_7sgm_4_model_1,0.0815593
fold_7sgm_2_model_0,0.08118853
fold_7sgm_4_model_2,0.07939947
fold_7sgm_2_model_4,0.07545201
fold_7sgm_5_model_0,0.07540953
fold_7sgm_5_model_4,0.07295842
fold_7sgm_1_model_4,0.07064196
fold_7sgm_1_model_0,0.0692651
fold_7sgm_1_model_3,0.06837809
fold_7sgm_5_model_3,0.06342565
fold_7sgm_1_model_2,0.06329028
fold_7sgm_4_model_4,0.06304517
fold_7sgm_3_model_1,0.06159507
fold_7sgm_1_model_1,0.05953045
fold_7sgm_3_model_3,0.0594369
fold_7sgm_5_model_2,0.05251189
fold_7sgm_4_model_0,0.04479661
fold_7sgm_3_model_0,0.04376886
fold_7sgm_5_model_1,0.03752231
fold_7sgm_4_model_3,0.03670407
fold_7sgm_3_model_4,0.03625495
fold_7sgm_3_model_2,0.03118019
fold_7sgm_2_model_3,0.02729644
