Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_2,0.1139232,0.837
7SGM,fold_7sgm_2_model_1,0.10338793,0.833
7SGM,fold_7sgm_4_model_1,0.0815593,0.54
7SGM,fold_7sgm_2_model_0,0.08118853,0.566
7SGM,fold_7sgm_4_model_2,0.07939947,0.576
7SGM,fold_7sgm_2_model_4,0.07545201,0.793
7SGM,fold_7sgm_5_model_0,0.07540953,0.545
7SGM,fold_7sgm_5_model_4,0.07295842,0.564
7SGM,fold_7sgm_1_model_4,0.07064196,0.851
7SGM,fold_7sgm_1_model_0,0.0692651,0.555
