Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_4,0.7839148,0.426
7UED,fold_7ued_3_model_1,0.77965242,0.776
7UED,fold_7ued_3_model_2,0.77508897,0.756
7UED,fold_7ued_5_model_3,0.76251078,0.756
7UED,fold_7ued_1_model_3,0.76086837,0.751
7UED,fold_7ued_1_model_0,0.75354815,0.762
7UED,fold_7ued_1_model_1,0.74572194,0.778
7UED,fold_7ued_3_model_4,0.73574841,0.762
7UED,fold_7ued_5_model_4,0.72454625,0.768
7UED,fold_7ued_2_model_0,0.69943267,0.765
