Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/9/0

3WD5,model_5_multimer_20220423_477418,0.43912122,0.52
3WD5,model_1_multimer_20220423_477418,0.35865501,0.544
3WD5,model_5_multimer_20220423_748853,0.32711011,0.725
3WD5,model_5_multimer_20220423_528879,0.31998295,0.736
3WD5,model_4_multimer_20220423_110354,0.28693387,0.598
3WD5,ranked_0,0.28693387,0.598
3WD5,model_4_multimer_20220423_748853,0.27701867,0.631
3WD5,model_4_multimer_20220423_662178,0.23738168,0.627
3WD5,model_2_multimer_20220423_477418,0.13626859,0.053
3WD5,ranked_1,0.12162065,0.504
