TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.83888829,0.102
8F8X,fold_8f8x_3_model_0,0.77306873,0.015
8F8X,fold_8f8x_1_model_4,0.77029169,0.099
8F8X,fold_8f8x_3_model_1,0.77006805,0.009
8F8X,fold_8f8x_1_model_0,0.76885021,0.011
8F8X,fold_8f8x_2_model_2,0.75812799,0.01
8F8X,fold_8f8x_4_model_2,0.75532943,0.011
8F8X,fold_8f8x_4_model_0,0.72078019,0.011
8F8X,fold_8f8x_4_model_3,0.71580815,0.01
8F8X,fold_8f8x_1_model_2,0.71226901,0.01
8F8X,fold_8f8x_1_model_1,0.67924106,0.008
8F8X,fold_8f8x_5_model_0,0.67595679,0.016
8F8X,fold_8f8x_2_model_0,0.67389345,0.012
8F8X,fold_8f8x_5_model_3,0.65985411,0.01
8F8X,fold_8f8x_2_model_3,0.65556908,0.015
8F8X,fold_8f8x_3_model_3,0.63774216,0.01
8F8X,fold_8f8x_3_model_2,0.57322288,0.01
8F8X,fold_8f8x_4_model_1,0.56870162,0.011
8F8X,fold_8f8x_5_model_1,0.55690253,0.015
8F8X,fold_8f8x_4_model_4,0.55684894,0.01
8F8X,fold_8f8x_2_model_4,0.51967651,0.017
8F8X,fold_8f8x_2_model_1,0.5170967,0.011
8F8X,fold_8f8x_1_model_3,0.47189024,0.008
8F8X,fold_8f8x_5_model_2,0.44802725,0.01
8F8X,fold_8f8x_3_model_4,0.22386286,0.017
