MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.83888829
fold_8f8x_3_model_0,0.77306873
fold_8f8x_1_model_4,0.77029169
fold_8f8x_3_model_1,0.77006805
fold_8f8x_1_model_0,0.76885021
fold_8f8x_2_model_2,0.75812799
fold_8f8x_4_model_2,0.75532943
fold_8f8x_4_model_0,0.72078019
fold_8f8x_4_model_3,0.71580815
fold_8f8x_1_model_2,0.71226901
fold_8f8x_1_model_1,0.67924106
fold_8f8x_5_model_0,0.67595679
fold_8f8x_2_model_0,0.67389345
fold_8f8x_5_model_3,0.65985411
fold_8f8x_2_model_3,0.65556908
fold_8f8x_3_model_3,0.63774216
fold_8f8x_3_model_2,0.57322288
fold_8f8x_4_model_1,0.56870162
fold_8f8x_5_model_1,0.55690253
fold_8f8x_4_model_4,0.55684894
fold_8f8x_2_model_4,0.51967651
fold_8f8x_2_model_1,0.5170967
fold_8f8x_1_model_3,0.47189024
fold_8f8x_5_model_2,0.44802725
fold_8f8x_3_model_4,0.22386286
