TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_4_multimer_20220423_121312,0.76766676,0.746
5CBA,ranked_4,0.76766676,0.746
5CBA,model_5_multimer_20220423_296697,0.76746434,0.809
5CBA,model_5_multimer_20220423_663901,0.76244998,0.78
5CBA,ranked_1,0.75927055,0.786
5CBA,model_5_multimer_20220423_121312,0.75927055,0.786
5CBA,model_1_multimer_20220423_294929,0.75208312,0.791
5CBA,model_5_multimer_20220423_862209,0.75047058,0.81
5CBA,model_5_multimer_20220423_294929,0.75012946,0.817
5CBA,model_1_multimer_20220423_862209,0.74987537,0.798
5CBA,model_4_multimer_20220423_663901,0.74887043,0.759
5CBA,model_2_multimer_20220423_121312,0.74848711,0.798
5CBA,ranked_2,0.74848711,0.798
5CBA,model_1_multimer_20220423_296697,0.74292624,0.708
5CBA,model_1_multimer_20220423_663901,0.72348589,0.806
5CBA,model_3_multimer_20220423_296697,0.71493077,0.752
5CBA,model_4_multimer_20220423_296697,0.7148366,0.763
5CBA,model_4_multimer_20220423_294929,0.71462548,0.765
5CBA,ranked_3,0.70996904,0.77
5CBA,model_1_multimer_20220423_121312,0.70996904,0.77
5CBA,model_3_multimer_20220423_862209,0.70326388,0.75
5CBA,model_2_multimer_20220423_294929,0.70301229,0.802
5CBA,model_2_multimer_20220423_663901,0.69949436,0.787
5CBA,model_3_multimer_20220423_294929,0.69932193,0.786
5CBA,model_4_multimer_20220423_862209,0.6975807,0.779
5CBA,model_2_multimer_20220423_862209,0.6959756,0.789
5CBA,model_3_multimer_20220423_663901,0.69225907,0.761
5CBA,model_3_multimer_20220423_121312,0.68380535,0.761
5CBA,ranked_0,0.68380535,0.761
5CBA,model_2_multimer_20220423_296697,0.67523754,0.812
