Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_4_multimer_20220423_121312,0.76766676,0.746
5CBA,ranked_4,0.76766676,0.746
5CBA,model_5_multimer_20220423_296697,0.76746434,0.809
5CBA,model_5_multimer_20220423_663901,0.76244998,0.78
5CBA,ranked_1,0.75927055,0.786
5CBA,model_5_multimer_20220423_121312,0.75927055,0.786
5CBA,model_1_multimer_20220423_294929,0.75208312,0.791
5CBA,model_5_multimer_20220423_862209,0.75047058,0.81
5CBA,model_5_multimer_20220423_294929,0.75012946,0.817
5CBA,model_1_multimer_20220423_862209,0.74987537,0.798
