MODEL,PRED_DOCKQ
ranked_3_tidy,0.78625351
model_3_multimer_20220423_840023_tidy,0.78625351
model_1_multimer_20220423_840023_tidy,0.77868754
ranked_0_tidy,0.77868754
model_5_multimer_20220423_005507_tidy,0.7776475
model_3_multimer_20220423_476080_tidy,0.77756995
ranked_4_tidy,0.76618701
model_5_multimer_20220423_840023_tidy,0.76618701
model_4_multimer_20220423_476080_tidy,0.75683457
model_4_multimer_20220423_965846_tidy,0.75421482
model_2_multimer_20220423_005507_tidy,0.75312346
model_4_multimer_20220423_005507_tidy,0.74616158
model_4_multimer_20220423_840023_tidy,0.74367994
ranked_2_tidy,0.74367994
model_4_multimer_20220423_266634_tidy,0.73735154
model_1_multimer_20220423_005507_tidy,0.73636806
model_1_multimer_20220423_476080_tidy,0.69681805
model_2_multimer_20220423_476080_tidy,0.69130957
model_2_multimer_20220423_965846_tidy,0.6821475
model_1_multimer_20220423_266634_tidy,0.67467111
ranked_1_tidy,0.6631642
model_2_multimer_20220423_840023_tidy,0.6631642
model_2_multimer_20220423_266634_tidy,0.66124761
model_5_multimer_20220423_476080_tidy,0.65701646
model_5_multimer_20220423_965846_tidy,0.60407358
model_5_multimer_20220423_266634_tidy,0.57132155
model_3_multimer_20220423_965846_tidy,0.46514386
model_3_multimer_20220423_005507_tidy,0.29918611
model_1_multimer_20220423_965846_tidy,0.27863583
model_3_multimer_20220423_266634_tidy,0.26058775
