TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.78625351,0.273
6AL0,model_3_multimer_20220423_840023,0.78625351,0.273
6AL0,model_1_multimer_20220423_840023,0.77868754,0.267
6AL0,ranked_0,0.77868754,0.267
6AL0,model_5_multimer_20220423_005507,0.7776475,0.262
6AL0,model_3_multimer_20220423_476080,0.77756995,0.274
6AL0,ranked_4,0.76618701,0.605
6AL0,model_5_multimer_20220423_840023,0.76618701,0.605
6AL0,model_4_multimer_20220423_476080,0.75683457,0.26
6AL0,model_4_multimer_20220423_965846,0.75421482,0.256
6AL0,model_2_multimer_20220423_005507,0.75312346,0.259
6AL0,model_4_multimer_20220423_005507,0.74616158,0.255
6AL0,model_4_multimer_20220423_840023,0.74367994,0.257
6AL0,ranked_2,0.74367994,0.257
6AL0,model_4_multimer_20220423_266634,0.73735154,0.247
6AL0,model_1_multimer_20220423_005507,0.73636806,0.21
6AL0,model_1_multimer_20220423_476080,0.69681805,0.26
6AL0,model_2_multimer_20220423_476080,0.69130957,0.256
6AL0,model_2_multimer_20220423_965846,0.6821475,0.247
6AL0,model_1_multimer_20220423_266634,0.67467111,0.261
6AL0,ranked_1,0.6631642,0.258
6AL0,model_2_multimer_20220423_840023,0.6631642,0.258
6AL0,model_2_multimer_20220423_266634,0.66124761,0.264
6AL0,model_5_multimer_20220423_476080,0.65701646,0.276
6AL0,model_5_multimer_20220423_965846,0.60407358,0.449
6AL0,model_5_multimer_20220423_266634,0.57132155,0.281
6AL0,model_3_multimer_20220423_965846,0.46514386,0.24
6AL0,model_3_multimer_20220423_005507,0.29918611,0.181
6AL0,model_1_multimer_20220423_965846,0.27863583,0.223
6AL0,model_3_multimer_20220423_266634,0.26058775,0.156
