MODEL,PRED_DOCKQ
custom_template_file_3,0.69392955
pdb_interact_uniprot_sto_0,0.66996998
uniprot_distance_uniref_a3m_1,0.66646796
custom_template_file_1,0.66592205
sequence_based_template_4,0.65428627
pdb_interact_uniprot_sto_3,0.65343654
species_interact_uniref_a3m_0,0.64711207
ori_template_pipeline_3,0.64281297
uniprot_distance_uniprot_sto_3,0.64163697
string_interact_uniref_a3m_1,0.63975441
ori_template_pipeline_1,0.63342571
string_interact_uniprot_sto_4,0.63027847
string_interact_uniref_sto_4,0.62814921
uniclust_oxmatch_a3m_0,0.62768286
ori_template_pipeline_0,0.62748879
pdb_interact_uniprot_sto_2,0.62680316
pdb_interact_uniref_sto_0,0.62633067
custom_template_file_4,0.6244368
structure_temp_dimer_0,0.62408626
custom_template_file_0,0.62191647
structure_temp_dimer_4,0.62185466
pdb_interact_uniref_a3m_4,0.618572
string_interact_uniprot_sto_1,0.61388057
sequence_based_template_2,0.61266029
string_interact_uniref_sto_1,0.61198926
pdb_interact_uniref_sto_1,0.61175537
string_interact_uniref_a3m_3,0.61018378
pdb_interact_uniref_a3m_2,0.61016709
no_templates_0,0.60988247
uniprot_distance_uniprot_sto_1,0.60942185
sequence_based_template_0,0.60852689
structure_temp_dimer_2,0.60771728
string_interact_uniref_a3m_0,0.60660166
custom_template_file_2,0.60610092
species_interact_uniref_a3m_4,0.60420078
species_interact_uniprot_sto_2,0.6036132
pdb_interact_uniref_sto_4,0.60160035
uniprot_distance_uniref_a3m_2,0.60088378
string_interact_uniprot_sto_0,0.59839779
species_interact_uniref_a3m_1,0.59817553
species_interact_uniref_sto_2,0.59574002
sequence_based_template_with_alphafold_3,0.59507746
string_interact_uniref_sto_2,0.5949958
sequence_based_template_1,0.5948661
structure_temp_dimer_a_3,0.59451258
pdb_interact_uniref_a3m_0,0.59405828
pdb_interact_uniref_a3m_1,0.59404677
ori_temp_pipeline_with_alphafold_models_3,0.59353566
custom_template_with_alphafold_models_3,0.59352154
uniprot_distance_uniref_a3m_4,0.59244525
string_interact_uniref_sto_0,0.59192592
default_1,0.59108537
pdb_interact_uniprot_sto_1,0.59090674
default_4,0.58983123
uniclust_oxmatch_a3m_3,0.58603781
ori_template_pipeline_4,0.58491802
structure_temp_dimer_1,0.58463478
species_interact_uniprot_sto_4,0.58345211
species_interact_uniref_a3m_3,0.58284819
species_interact_uniprot_sto_0,0.58049721
uniprot_distance_uniref_sto_4,0.58034676
species_interact_uniref_sto_4,0.57940048
ori_template_pipeline_2,0.57912469
custom_template_with_alphafold_models_1,0.57827979
structure_temp_dimer_a_1,0.57784539
ori_temp_pipeline_with_alphafold_models_1,0.57776052
uniprot_distance_uniref_a3m_0,0.57753903
sequence_based_template_with_alphafold_1,0.57714844
uniprot_distance_uniprot_sto_0,0.57663548
sequence_based_template_3,0.57632971
uniprot_distance_uniref_sto_1,0.57425988
species_interact_uniref_sto_1,0.57268924
uniprot_distance_uniref_a3m_3,0.56923777
no_templates_3,0.56864482
string_interact_uniref_a3m_2,0.56716317
string_interact_uniprot_sto_3,0.56061345
ori_temp_pipeline_with_alphafold_models_2,0.55996686
species_interact_uniref_a3m_2,0.5586198
sequence_based_template_with_alphafold_2,0.55856705
custom_template_with_alphafold_models_2,0.55788976
uniclust_oxmatch_a3m_2,0.55759043
structure_temp_dimer_a_2,0.55682504
uniprot_distance_uniprot_sto_4,0.55609518
string_interact_uniref_sto_3,0.55493152
species_interact_uniref_sto_3,0.5522958
string_interact_uniprot_sto_2,0.55129832
ori_temp_pipeline_with_alphafold_models_4,0.55125058
custom_template_with_alphafold_models_4,0.55104554
structure_temp_dimer_a_4,0.55020529
sequence_based_template_with_alphafold_4,0.54961991
default_2,0.54948801
species_interact_uniprot_sto_3,0.54809821
uniprot_distance_uniref_sto_2,0.54681075
structure_temp_dimer_a_0,0.54580218
sequence_based_template_with_alphafold_0,0.54383957
custom_template_with_alphafold_models_0,0.54217666
ori_temp_pipeline_with_alphafold_models_0,0.54178452
uniclust_oxmatch_a3m_1,0.54173738
uniprot_distance_uniref_sto_3,0.53944623
pdb_interact_uniprot_sto_4,0.53635049
no_templates_1,0.53519785
uniprot_distance_uniref_sto_0,0.5327335
no_templates_2,0.53248107
pdb_interact_uniref_sto_3,0.52988172
pdb_interact_uniref_sto_2,0.52388835
default_3,0.52307689
species_interact_uniprot_sto_1,0.5192892
species_interact_uniref_sto_0,0.51806259
string_interact_uniref_a3m_4,0.5178721
uniprot_distance_uniprot_sto_2,0.51392794
default_0,0.51254922
pdb_interact_uniref_a3m_3,0.50146323
no_templates_4,0.48374474
structure_temp_dimer_3,0.48034629
uniclust_oxmatch_a3m_4,0.46480927
