Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_file_3,0.69392955,0.007
7D7F,pdb_interact_uniprot_sto_0,0.66996998,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.66646796,0.007
7D7F,custom_template_file_1,0.66592205,0.007
7D7F,sequence_based_template_4,0.65428627,0.006
7D7F,pdb_interact_uniprot_sto_3,0.65343654,0.006
7D7F,species_interact_uniref_a3m_0,0.64711207,0.007
7D7F,ori_template_pipeline_3,0.64281297,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.64163697,0.006
7D7F,string_interact_uniref_a3m_1,0.63975441,0.007
