TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.69392955,0.007
7D7F,pdb_interact_uniprot_sto_0,0.66996998,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.66646796,0.007
7D7F,custom_template_file_1,0.66592205,0.007
7D7F,sequence_based_template_4,0.65428627,0.006
7D7F,pdb_interact_uniprot_sto_3,0.65343654,0.006
7D7F,species_interact_uniref_a3m_0,0.64711207,0.007
7D7F,ori_template_pipeline_3,0.64281297,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.64163697,0.006
7D7F,string_interact_uniref_a3m_1,0.63975441,0.007
7D7F,ori_template_pipeline_1,0.63342571,0.006
7D7F,string_interact_uniprot_sto_4,0.63027847,0.009
7D7F,string_interact_uniref_sto_4,0.62814921,0.006
7D7F,uniclust_oxmatch_a3m_0,0.62768286,0.006
7D7F,ori_template_pipeline_0,0.62748879,0.007
7D7F,pdb_interact_uniprot_sto_2,0.62680316,0.007
7D7F,pdb_interact_uniref_sto_0,0.62633067,0.007
7D7F,custom_template_file_4,0.6244368,0.007
7D7F,structure_temp_dimer_0,0.62408626,0.006
7D7F,custom_template_file_0,0.62191647,0.006
7D7F,structure_temp_dimer_4,0.62185466,0.006
7D7F,pdb_interact_uniref_a3m_4,0.618572,0.474
7D7F,string_interact_uniprot_sto_1,0.61388057,0.007
7D7F,sequence_based_template_2,0.61266029,0.006
7D7F,string_interact_uniref_sto_1,0.61198926,0.007
7D7F,pdb_interact_uniref_sto_1,0.61175537,0.007
7D7F,string_interact_uniref_a3m_3,0.61018378,0.457
7D7F,pdb_interact_uniref_a3m_2,0.61016709,0.007
7D7F,no_templates_0,0.60988247,0.016
7D7F,uniprot_distance_uniprot_sto_1,0.60942185,0.007
7D7F,sequence_based_template_0,0.60852689,0.006
7D7F,structure_temp_dimer_2,0.60771728,0.006
7D7F,string_interact_uniref_a3m_0,0.60660166,0.007
7D7F,custom_template_file_2,0.60610092,0.006
7D7F,species_interact_uniref_a3m_4,0.60420078,0.007
7D7F,species_interact_uniprot_sto_2,0.6036132,0.011
7D7F,pdb_interact_uniref_sto_4,0.60160035,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.60088378,0.006
