TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_3,0.64568341,0.756
7UED,fold_7ued_1_model_4,0.64137757,0.426
7UED,fold_7ued_3_model_1,0.63063657,0.776
7UED,fold_7ued_1_model_0,0.6304006,0.762
7UED,fold_7ued_1_model_1,0.62282997,0.778
7UED,fold_7ued_3_model_2,0.61815178,0.756
7UED,fold_7ued_5_model_4,0.61192435,0.768
7UED,fold_7ued_1_model_3,0.61055797,0.751
7UED,fold_7ued_2_model_0,0.52530241,0.765
7UED,fold_7ued_5_model_0,0.50848758,0.762
7UED,fold_7ued_3_model_4,0.50758302,0.762
7UED,fold_7ued_3_model_0,0.49907735,0.767
7UED,fold_7ued_3_model_3,0.46862397,0.764
7UED,fold_7ued_4_model_0,0.45474547,0.764
7UED,fold_7ued_4_model_3,0.42702043,0.767
7UED,fold_7ued_1_model_2,0.42299327,0.768
7UED,fold_7ued_5_model_1,0.40293342,0.777
7UED,fold_7ued_4_model_4,0.34178743,0.785
7UED,fold_7ued_5_model_2,0.27911988,0.769
7UED,fold_7ued_2_model_4,0.25894788,0.74
7UED,fold_7ued_4_model_2,0.25864354,0.749
7UED,fold_7ued_2_model_1,0.24109937,0.785
7UED,fold_7ued_4_model_1,0.22962436,0.75
7UED,fold_7ued_2_model_3,0.21708196,0.759
7UED,fold_7ued_2_model_2,0.19839528,0.779
