TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.67616528,0.587
7OM4,fold_7om4_4_model_0,0.66742551,0.603
7OM4,fold_7om4_4_model_1,0.66734254,0.595
7OM4,fold_7om4_1_model_2,0.6438309,0.448
7OM4,fold_7om4_4_model_3,0.62158585,0.588
7OM4,fold_7om4_4_model_4,0.60674703,0.608
7OM4,fold_7om4_5_model_2,0.55608332,0.446
7OM4,fold_7om4_1_model_4,0.46381217,0.449
7OM4,fold_7om4_1_model_0,0.3972311,0.617
7OM4,fold_7om4_3_model_3,0.35182256,0.484
7OM4,fold_7om4_3_model_1,0.35050601,0.48
7OM4,fold_7om4_5_model_0,0.33696511,0.683
7OM4,fold_7om4_3_model_0,0.261913,0.49
7OM4,fold_7om4_3_model_2,0.2612122,0.483
7OM4,fold_7om4_2_model_0,0.25738293,0.628
7OM4,fold_7om4_1_model_3,0.24532954,0.453
7OM4,fold_7om4_3_model_4,0.24503553,0.491
7OM4,fold_7om4_2_model_2,0.21479762,0.463
7OM4,fold_7om4_2_model_1,0.1670853,0.634
7OM4,fold_7om4_5_model_1,0.16342112,0.446
7OM4,fold_7om4_5_model_4,0.15702207,0.445
7OM4,fold_7om4_1_model_1,0.14097574,0.479
7OM4,fold_7om4_2_model_4,0.12490317,0.455
7OM4,fold_7om4_5_model_3,0.09937396,0.441
7OM4,fold_7om4_2_model_3,0.07117417,0.45
