MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.67616528
fold_7om4_4_model_0,0.66742551
fold_7om4_4_model_1,0.66734254
fold_7om4_1_model_2,0.6438309
fold_7om4_4_model_3,0.62158585
fold_7om4_4_model_4,0.60674703
fold_7om4_5_model_2,0.55608332
fold_7om4_1_model_4,0.46381217
fold_7om4_1_model_0,0.3972311
fold_7om4_3_model_3,0.35182256
fold_7om4_3_model_1,0.35050601
fold_7om4_5_model_0,0.33696511
fold_7om4_3_model_0,0.261913
fold_7om4_3_model_2,0.2612122
fold_7om4_2_model_0,0.25738293
fold_7om4_1_model_3,0.24532954
fold_7om4_3_model_4,0.24503553
fold_7om4_2_model_2,0.21479762
fold_7om4_2_model_1,0.1670853
fold_7om4_5_model_1,0.16342112
fold_7om4_5_model_4,0.15702207
fold_7om4_1_model_1,0.14097574
fold_7om4_2_model_4,0.12490317
fold_7om4_5_model_3,0.09937396
fold_7om4_2_model_3,0.07117417
