TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.63877374,0.102
8F8X,fold_8f8x_5_model_3,0.63071054,0.01
8F8X,fold_8f8x_5_model_2,0.59547323,0.01
8F8X,fold_8f8x_3_model_4,0.54153895,0.017
8F8X,fold_8f8x_3_model_1,0.54092842,0.009
8F8X,fold_8f8x_2_model_3,0.53604239,0.015
8F8X,fold_8f8x_1_model_4,0.50222188,0.099
8F8X,fold_8f8x_2_model_4,0.4977645,0.017
8F8X,fold_8f8x_4_model_0,0.48865572,0.011
8F8X,fold_8f8x_3_model_2,0.48789862,0.01
8F8X,fold_8f8x_1_model_3,0.46388957,0.008
8F8X,fold_8f8x_1_model_2,0.34262714,0.01
8F8X,fold_8f8x_1_model_1,0.33024257,0.008
8F8X,fold_8f8x_4_model_2,0.29748428,0.011
8F8X,fold_8f8x_3_model_0,0.28548488,0.015
8F8X,fold_8f8x_1_model_0,0.26739547,0.011
8F8X,fold_8f8x_4_model_4,0.25485766,0.01
8F8X,fold_8f8x_4_model_1,0.23449598,0.011
8F8X,fold_8f8x_2_model_0,0.2240897,0.012
8F8X,fold_8f8x_2_model_1,0.21935938,0.011
8F8X,fold_8f8x_2_model_2,0.20231758,0.01
8F8X,fold_8f8x_3_model_3,0.19036512,0.01
8F8X,fold_8f8x_5_model_0,0.18903252,0.016
8F8X,fold_8f8x_4_model_3,0.17676806,0.01
8F8X,fold_8f8x_5_model_1,0.12827128,0.015
