MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.63877374
fold_8f8x_5_model_3,0.63071054
fold_8f8x_5_model_2,0.59547323
fold_8f8x_3_model_4,0.54153895
fold_8f8x_3_model_1,0.54092842
fold_8f8x_2_model_3,0.53604239
fold_8f8x_1_model_4,0.50222188
fold_8f8x_2_model_4,0.4977645
fold_8f8x_4_model_0,0.48865572
fold_8f8x_3_model_2,0.48789862
fold_8f8x_1_model_3,0.46388957
fold_8f8x_1_model_2,0.34262714
fold_8f8x_1_model_1,0.33024257
fold_8f8x_4_model_2,0.29748428
fold_8f8x_3_model_0,0.28548488
fold_8f8x_1_model_0,0.26739547
fold_8f8x_4_model_4,0.25485766
fold_8f8x_4_model_1,0.23449598
fold_8f8x_2_model_0,0.2240897
fold_8f8x_2_model_1,0.21935938
fold_8f8x_2_model_2,0.20231758
fold_8f8x_3_model_3,0.19036512
fold_8f8x_5_model_0,0.18903252
fold_8f8x_4_model_3,0.17676806
fold_8f8x_5_model_1,0.12827128
