TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.70939696,0.868
8GZ5,fold_8gz5_3_model_4,0.6721698,0.873
8GZ5,fold_8gz5_2_model_4,0.65552604,0.858
8GZ5,fold_8gz5_5_model_3,0.63019615,0.883
8GZ5,fold_8gz5_2_model_0,0.62980717,0.852
8GZ5,fold_8gz5_2_model_3,0.61938018,0.864
8GZ5,fold_8gz5_3_model_0,0.618532,0.889
8GZ5,fold_8gz5_1_model_0,0.61634743,0.509
8GZ5,fold_8gz5_2_model_1,0.59230489,0.864
8GZ5,fold_8gz5_5_model_1,0.56236911,0.878
8GZ5,fold_8gz5_1_model_3,0.56175667,0.092
8GZ5,fold_8gz5_2_model_2,0.55053407,0.844
8GZ5,fold_8gz5_3_model_2,0.5052672,0.831
8GZ5,fold_8gz5_5_model_4,0.42653328,0.876
8GZ5,fold_8gz5_5_model_2,0.41820866,0.87
8GZ5,fold_8gz5_4_model_1,0.41374749,0.038
8GZ5,fold_8gz5_1_model_4,0.37551364,0.066
8GZ5,fold_8gz5_3_model_3,0.35747966,0.86
8GZ5,fold_8gz5_5_model_0,0.3062118,0.88
8GZ5,fold_8gz5_1_model_1,0.24341193,0.185
8GZ5,fold_8gz5_4_model_4,0.22442332,0.01
8GZ5,fold_8gz5_4_model_0,0.19749437,0.057
8GZ5,fold_8gz5_1_model_2,0.10280246,0.669
8GZ5,fold_8gz5_4_model_2,0.06591937,0.065
8GZ5,fold_8gz5_4_model_3,0.04522703,0.014
