Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  10/10/9

8GZ5,fold_8gz5_3_model_1,0.70939696,0.868
8GZ5,fold_8gz5_3_model_4,0.6721698,0.873
8GZ5,fold_8gz5_2_model_4,0.65552604,0.858
8GZ5,fold_8gz5_5_model_3,0.63019615,0.883
8GZ5,fold_8gz5_2_model_0,0.62980717,0.852
8GZ5,fold_8gz5_2_model_3,0.61938018,0.864
8GZ5,fold_8gz5_3_model_0,0.618532,0.889
8GZ5,fold_8gz5_1_model_0,0.61634743,0.509
8GZ5,fold_8gz5_2_model_1,0.59230489,0.864
8GZ5,fold_8gz5_5_model_1,0.56236911,0.878
