MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.70939696
fold_8gz5_3_model_4,0.6721698
fold_8gz5_2_model_4,0.65552604
fold_8gz5_5_model_3,0.63019615
fold_8gz5_2_model_0,0.62980717
fold_8gz5_2_model_3,0.61938018
fold_8gz5_3_model_0,0.618532
fold_8gz5_1_model_0,0.61634743
fold_8gz5_2_model_1,0.59230489
fold_8gz5_5_model_1,0.56236911
fold_8gz5_1_model_3,0.56175667
fold_8gz5_2_model_2,0.55053407
fold_8gz5_3_model_2,0.5052672
fold_8gz5_5_model_4,0.42653328
fold_8gz5_5_model_2,0.41820866
fold_8gz5_4_model_1,0.41374749
fold_8gz5_1_model_4,0.37551364
fold_8gz5_3_model_3,0.35747966
fold_8gz5_5_model_0,0.3062118
fold_8gz5_1_model_1,0.24341193
fold_8gz5_4_model_4,0.22442332
fold_8gz5_4_model_0,0.19749437
fold_8gz5_1_model_2,0.10280246
fold_8gz5_4_model_2,0.06591937
fold_8gz5_4_model_3,0.04522703
